fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Fiorentina,2022-03-19,0.6542975
ssc mozzarella,D,Mário Rui,Napoli,Udinese,2022-03-19,0.43563384
ssc mozzarella,D,Chris Smalling,Roma,Lazio,2022-03-20,0.31326595
ssc mozzarella,D,Ibañez,Roma,Lazio,2022-03-20,0.29874486
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Bologna,2022-03-20,0.28499794
ssc mozzarella,D,Fikayo Tomori,AC Milan,Cagliari,2022-03-19,0.16326445
ssc mozzarella,D,Arthur Theate,Bologna,Atalanta,2022-03-20,0.114184596
ssc mozzarella,D,Luiz Felipe,Lazio,Roma,2022-03-20,0.10790368
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Inter,2022-03-19,0.782511
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Lazio,2022-03-20,0.7061485
ssc mozzarella,C,Fabián,Napoli,Udinese,2022-03-19,0.49920672
ssc mozzarella,C,Stanislav Lobotka,Napoli,Udinese,2022-03-19,0.28096163
ssc mozzarella,C,Maxime Lopez,Sassuolo,Spezia,2022-03-18,0.2687098
ssc mozzarella,C,Remo Freuler,Atalanta,Bologna,2022-03-20,0.25367612
ssc mozzarella,C,Lucas Torreira,Fiorentina,Inter,2022-03-19,0.16337098
ssc mozzarella,C,Roberto Pereyra,Udinese,Napoli,2022-03-19,0.15371539
ssc mozzarella,A,Victor Osimhen,Napoli,Udinese,2022-03-19,1.5254767
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Venezia,2022-03-20,1.2021012
ssc mozzarella,A,Gianluca Caprari,Verona,Empoli,2022-03-20,1.0716889
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Juventus,2022-03-20,0.7790493
ssc mozzarella,A,Matteo Politano,Napoli,Udinese,2022-03-19,0.46525833
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,AC Milan,2022-03-19,0.38116902
Scansuolo ,D,Mergim Vojvoda,Torino,Genoa,2022-03-18,0.3799634
Scansuolo ,D,Merih Demiral,Atalanta,Bologna,2022-03-20,0.36196765
Scansuolo ,D,Rick Karsdorp,Roma,Lazio,2022-03-20,0.3490171
Scansuolo ,D,Kalidou Koulibaly,Napoli,Udinese,2022-03-19,0.3399649
Scansuolo ,D,Elseid Hysaj,Lazio,Roma,2022-03-20,0.10493689
Scansuolo ,D,Aaron Hickey,Bologna,Atalanta,2022-03-20,0.07612998
Scansuolo ,D,Gabriele Zappa,Cagliari,AC Milan,2022-03-19,0.02082756
Scansuolo ,C,Junior Messias,AC Milan,Cagliari,2022-03-19,0.70900357
Scansuolo ,C,Matteo Pessina,Atalanta,Bologna,2022-03-20,0.68566996
Scansuolo ,C,Brahim Diaz,AC Milan,Cagliari,2022-03-19,0.58816206
Scansuolo ,C,Szymon Zurkowski,Empoli,Verona,2022-03-20,0.43153533
Scansuolo ,C,Mattia Zaccagni,Lazio,Roma,2022-03-20,0.3992436
Scansuolo ,C,Teun Koopmeiners,Atalanta,Bologna,2022-03-20,0.28483957
Scansuolo ,C,Ivan Ilic,Verona,Empoli,2022-03-20,0.28125468
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Spezia,2022-03-18,0.19543326
Scansuolo ,A,Ciro Immobile,Lazio,Roma,2022-03-20,1.4981302
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Spezia,2022-03-18,1.4922215
Scansuolo ,A,Rafael Leão,AC Milan,Cagliari,2022-03-19,1.3038664
Scansuolo ,A,João Pedro,Cagliari,AC Milan,2022-03-19,0.9914119
Scansuolo ,A,Mikael,Salernitana,Juventus,2022-03-20,0.0608104
Rione Monti,D,Bremer,Torino,Genoa,2022-03-18,0.418455
Rione Monti,D,Wilfried Stephane Singo,Torino,Genoa,2022-03-18,0.4069689
Rione Monti,D,Joakim Maehle,Atalanta,Bologna,2022-03-20,0.39847797
Rione Monti,D,Cristiano Biraghi,Fiorentina,Inter,2022-03-19,0.21448939
Rione Monti,D,Giuseppe Pezzella,Atalanta,Bologna,2022-03-20,0.20009217
Rione Monti,D,Simone Bastoni,Spezia,Sassuolo,2022-03-18,0.16929145
Rione Monti,D,Ainsley Maitland-Niles,Roma,Lazio,2022-03-20,0.14962737
Rione Monti,D,Manuel Lazzari,Lazio,Roma,2022-03-20,0.09859439
Rione Monti,C,Lorenzo Pellegrini,Roma,Lazio,2022-03-20,0.8708313
Rione Monti,C,Nicolo Zaniolo,Roma,Lazio,2022-03-20,0.8155058
Rione Monti,C,Davide Frattesi,Sassuolo,Spezia,2022-03-18,0.6248514
Rione Monti,C,Felipe Anderson,Lazio,Roma,2022-03-20,0.45260626
Rione Monti,C,Liam Henderson,Empoli,Verona,2022-03-20,0.42693534
Rione Monti,C,Adrien Tameze,Verona,Empoli,2022-03-20,0.10189019
Rione Monti,A,Edin Dzeko,Inter,Fiorentina,2022-03-19,1.7254952
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Cagliari,2022-03-19,1.7054757
Rione Monti,A,Andrea Pinamonti,Empoli,Verona,2022-03-20,1.3706988
