fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Spezia,2022-04-15,0.81968457
ssc mozzarella,D,Mário Rui,Napoli,Roma,2022-04-18,0.3305108
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Verona,2022-04-18,0.31300378
ssc mozzarella,D,Fikayo Tomori,AC Milan,Genoa,2022-04-15,0.2582128
ssc mozzarella,D,Luiz Felipe,Lazio,Torino,2022-04-16,0.15449342
ssc mozzarella,D,Chris Smalling,Roma,Napoli,2022-04-18,0.1083227
ssc mozzarella,D,Ibañez,Roma,Napoli,2022-04-18,0.10581389
ssc mozzarella,D,Arthur Theate,Bologna,Juventus,2022-04-16,0.06943129
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Venezia,2022-04-16,1.0712918
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Napoli,2022-04-18,0.43758124
ssc mozzarella,C,Fabián,Napoli,Roma,2022-04-18,0.37258145
ssc mozzarella,C,Lucas Torreira,Fiorentina,Venezia,2022-04-16,0.37248906
ssc mozzarella,C,Roberto Pereyra,Udinese,Empoli,2022-04-16,0.32881933
ssc mozzarella,C,Remo Freuler,Atalanta,Verona,2022-04-18,0.25235865
ssc mozzarella,C,Maxime Lopez,Sassuolo,Cagliari,2022-04-16,0.21994077
ssc mozzarella,C,Stanislav Lobotka,Napoli,Roma,2022-04-18,0.1758387
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Salernitana,2022-04-16,1.4110833
ssc mozzarella,A,Victor Osimhen,Napoli,Roma,2022-04-18,1.1859286
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Sampdoria,2022-04-16,1.045068
ssc mozzarella,A,Gianluca Caprari,Verona,Atalanta,2022-04-18,0.74854624
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Sassuolo,2022-04-16,0.5231411
ssc mozzarella,A,Matteo Politano,Napoli,Roma,2022-04-18,0.35007235
Scansuolo ,D,Merih Demiral,Atalanta,Verona,2022-04-18,0.38997337
Scansuolo ,D,Mergim Vojvoda,Torino,Lazio,2022-04-16,0.31176266
Scansuolo ,D,Kalidou Koulibaly,Napoli,Roma,2022-04-18,0.25280702
Scansuolo ,D,Elseid Hysaj,Lazio,Torino,2022-04-16,0.15152667
Scansuolo ,D,Rick Karsdorp,Roma,Napoli,2022-04-18,0.13812104
Scansuolo ,D,Gabriele Zappa,Cagliari,Sassuolo,2022-04-16,0.05265161
Scansuolo ,D,Aaron Hickey,Bologna,Juventus,2022-04-16,0.012757197
Scansuolo ,C,Junior Messias,AC Milan,Genoa,2022-04-15,0.807258
Scansuolo ,C,Matteo Pessina,Atalanta,Verona,2022-04-18,0.7166069
Scansuolo ,C,Brahim Diaz,AC Milan,Genoa,2022-04-15,0.7153645
Scansuolo ,C,Szymon Zurkowski,Empoli,Udinese,2022-04-16,0.4163947
Scansuolo ,C,Mattia Zaccagni,Lazio,Torino,2022-04-16,0.39310881
Scansuolo ,C,Teun Koopmeiners,Atalanta,Verona,2022-04-18,0.28352207
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Cagliari,2022-04-16,0.1824176
Scansuolo ,C,Ivan Ilic,Verona,Atalanta,2022-04-18,0.09923693
Scansuolo ,A,Ciro Immobile,Lazio,Torino,2022-04-16,1.5606277
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Cagliari,2022-04-16,1.5403988
Scansuolo ,A,Rafael Leão,AC Milan,Genoa,2022-04-15,1.3955564
Scansuolo ,A,João Pedro,Cagliari,Sassuolo,2022-04-16,1.1168976
Scansuolo ,A,Mikael,Salernitana,Sampdoria,2022-04-16,0.15552944
Rione Monti,D,Cristiano Biraghi,Fiorentina,Venezia,2022-04-16,0.42360756
Rione Monti,D,Joakim Maehle,Atalanta,Verona,2022-04-18,0.3971604
Rione Monti,D,Bremer,Torino,Lazio,2022-04-16,0.35873345
Rione Monti,D,Wilfried Stephane Singo,Torino,Lazio,2022-04-16,0.33876812
Rione Monti,D,Giuseppe Pezzella,Atalanta,Verona,2022-04-18,0.16966254
Rione Monti,D,Manuel Lazzari,Lazio,Torino,2022-04-16,0.14518411
Rione Monti,D,Simone Bastoni,Spezia,Inter,2022-04-15,0.13250138
Rione Monti,D,Ainsley Maitland-Niles,Roma,Napoli,2022-04-18,-0.042219453
Rione Monti,C,Davide Frattesi,Sassuolo,Cagliari,2022-04-16,0.5676365
Rione Monti,C,Nicolo Zaniolo,Roma,Napoli,2022-04-18,0.55591935
Rione Monti,C,Lorenzo Pellegrini,Roma,Napoli,2022-04-18,0.5500454
Rione Monti,C,Felipe Anderson,Lazio,Torino,2022-04-16,0.4896416
Rione Monti,C,Liam Henderson,Empoli,Udinese,2022-04-16,0.4409069
Rione Monti,C,Adrien Tameze,Verona,Atalanta,2022-04-18,-0.045944896
Rione Monti,A,Edin Dzeko,Inter,Spezia,2022-04-15,1.9744877
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Genoa,2022-04-15,1.7214195
Rione Monti,A,Andrea Pinamonti,Empoli,Udinese,2022-04-16,1.4000235
Rione Monti,A,Giacomo Raspadori,Sassuolo,Cagliari,2022-04-16,0.9552648
Rione Monti,A,Pedro,Lazio,Torino,2022-04-16,0.7835555
Rione Monti,A,Felix Afena-Gyan,Roma,Napoli,2022-04-18,0.44175988
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Genoa,2022-04-15,0.6851026
MaiNa Joya_v2.0,D,Robin Gosens,Inter,Spezia,2022-04-15,0.6710954
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Empoli,2022-04-16,0.30107653
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Venezia,2022-04-16,0.27288017
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Verona,2022-04-18,0.27025306
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Cagliari,2022-04-16,0.20559394
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Udinese,2022-04-16,0.17170797
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Spezia,2022-04-15,0.9011487
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Torino,2022-04-16,0.7590905
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Lazio,2022-04-16,0.5733466
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Bologna,2022-04-16,0.3899535
MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Bologna,2022-04-16,0.303434
