fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Juventus,2022-04-03,0.5247953
ssc mozzarella,D,Chris Smalling,Roma,Sampdoria,2022-04-03,0.24601653
ssc mozzarella,D,Ibañez,Roma,Sampdoria,2022-04-03,0.23149532
ssc mozzarella,D,Fikayo Tomori,AC Milan,Bologna,2022-04-03,0.22574972
ssc mozzarella,D,Mário Rui,Napoli,Atalanta,2022-04-03,0.22178537
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Napoli,2022-04-03,0.19330388
ssc mozzarella,D,Luiz Felipe,Lazio,Sassuolo,2022-04-03,0.16296247
ssc mozzarella,D,Arthur Theate,Bologna,AC Milan,2022-04-03,0.07981691
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Empoli,2022-04-03,1.1634464
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Sampdoria,2022-04-03,0.8528626
ssc mozzarella,C,Lucas Torreira,Fiorentina,Empoli,2022-04-03,0.3842845
ssc mozzarella,C,Roberto Pereyra,Udinese,Cagliari,2022-04-03,0.3340882
ssc mozzarella,C,Fabián,Napoli,Atalanta,2022-04-03,0.25839767
ssc mozzarella,C,Maxime Lopez,Sassuolo,Lazio,2022-04-03,0.1848726
ssc mozzarella,C,Remo Freuler,Atalanta,Napoli,2022-04-03,0.14401701
ssc mozzarella,C,Stanislav Lobotka,Napoli,Atalanta,2022-04-03,0.067113265
ssc mozzarella,A,Gianluca Caprari,Verona,Genoa,2022-04-03,1.0962702
ssc mozzarella,A,Victor Osimhen,Napoli,Atalanta,2022-04-03,1.0334277
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Roma,2022-04-03,1.0032429
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Torino,2022-04-03,0.9698828
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Udinese,2022-04-03,0.462238
ssc mozzarella,A,Matteo Politano,Napoli,Atalanta,2022-04-03,0.1757102
Scansuolo ,D,Mergim Vojvoda,Torino,Salernitana,2022-04-03,0.35111606
Scansuolo ,D,Rick Karsdorp,Roma,Sampdoria,2022-04-03,0.29024678
Scansuolo ,D,Merih Demiral,Atalanta,Napoli,2022-04-03,0.25826132
Scansuolo ,D,Elseid Hysaj,Lazio,Sassuolo,2022-04-03,0.18644005
Scansuolo ,D,Kalidou Koulibaly,Napoli,Atalanta,2022-04-03,0.14408164
Scansuolo ,D,Gabriele Zappa,Cagliari,Udinese,2022-04-03,0.02996555
Scansuolo ,D,Aaron Hickey,Bologna,AC Milan,2022-04-03,0.023142813
Scansuolo ,C,Brahim Diaz,AC Milan,Bologna,2022-04-03,0.6744223
Scansuolo ,C,Junior Messias,AC Milan,Bologna,2022-04-03,0.6530483
Scansuolo ,C,Matteo Pessina,Atalanta,Napoli,2022-04-03,0.5962527
Scansuolo ,C,Mattia Zaccagni,Lazio,Sassuolo,2022-04-03,0.47566962
Scansuolo ,C,Ivan Ilic,Verona,Genoa,2022-04-03,0.37057486
Scansuolo ,C,Szymon Zurkowski,Empoli,Fiorentina,2022-04-03,0.34898537
Scansuolo ,C,Teun Koopmeiners,Atalanta,Napoli,2022-04-03,0.15110262
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Lazio,2022-04-03,0.090334654
Scansuolo ,A,Ciro Immobile,Lazio,Sassuolo,2022-04-03,1.7080556
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Lazio,2022-04-03,1.3061005
Scansuolo ,A,Rafael Leão,AC Milan,Bologna,2022-04-03,1.26703
Scansuolo ,A,João Pedro,Cagliari,Udinese,2022-04-03,1.0780685
Scansuolo ,A,Mikael,Salernitana,Torino,2022-04-03,0.12276338
Rione Monti,D,Cristiano Biraghi,Fiorentina,Empoli,2022-04-03,0.435403
Rione Monti,D,Bremer,Torino,Salernitana,2022-04-03,0.34567925
Rione Monti,D,Wilfried Stephane Singo,Torino,Salernitana,2022-04-03,0.33419314
Rione Monti,D,Joakim Maehle,Atalanta,Napoli,2022-04-03,0.2768065
Rione Monti,D,Simone Bastoni,Spezia,Venezia,2022-04-03,0.26335287
Rione Monti,D,Manuel Lazzari,Lazio,Sassuolo,2022-04-03,0.1916548
Rione Monti,D,Ainsley Maitland-Niles,Roma,Sampdoria,2022-04-03,0.09085686
Rione Monti,D,Giuseppe Pezzella,Atalanta,Napoli,2022-04-03,0.08037031
Rione Monti,C,Lorenzo Pellegrini,Roma,Sampdoria,2022-04-03,0.87210995
Rione Monti,C,Nicolo Zaniolo,Roma,Sampdoria,2022-04-03,0.693912
Rione Monti,C,Davide Frattesi,Sassuolo,Lazio,2022-04-03,0.5325686
Rione Monti,C,Felipe Anderson,Lazio,Sassuolo,2022-04-03,0.5266962
Rione Monti,C,Liam Henderson,Empoli,Fiorentina,2022-04-03,0.33677515
Rione Monti,C,Adrien Tameze,Verona,Genoa,2022-04-03,0.19121039
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Bologna,2022-04-03,1.560219
Rione Monti,A,Edin Dzeko,Inter,Juventus,2022-04-03,1.3049062
Rione Monti,A,Andrea Pinamonti,Empoli,Fiorentina,2022-04-03,1.249129
Rione Monti,A,Giacomo Raspadori,Sassuolo,Lazio,2022-04-03,0.9036208
Rione Monti,A,Pedro,Lazio,Sassuolo,2022-04-03,0.89422697
Rione Monti,A,Felix Afena-Gyan,Roma,Sampdoria,2022-04-03,0.5859754
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Bologna,2022-04-03,0.6227651
MaiNa Joya_v2.0,D,Robin Gosens,Inter,Juventus,2022-04-03,0.38109982
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Cagliari,2022-04-03,0.28722665
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Empoli,2022-04-03,0.2846756
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Lazio,2022-04-03,0.17900512
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Napoli,2022-04-03,0.15055332
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Fiorentina,2022-04-03,0.096688546
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Sassuolo,2022-04-03,0.860701
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Juventus,2022-04-03,0.6093708
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Salernitana,2022-04-03,0.57721734
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Inter,2022-04-03,0.2353993
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,AC Milan,2022-04-03,0.22451559
MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Inter,2022-04-03,0.14586926
MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,Roma,2022-04-03,0.011446826
MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Sampdoria,2022-04-03,1.6375915
MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Salernitana,2022-04-03,1.0900408
