fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Torino,2022-03-13,0.5796633
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Genoa,2022-03-13,0.37316313
ssc mozzarella,D,Mário Rui,Napoli,Verona,2022-03-13,0.3096929
ssc mozzarella,D,Luiz Felipe,Lazio,Venezia,2022-03-14,0.24394727
ssc mozzarella,D,Chris Smalling,Roma,Udinese,2022-03-13,0.23968294
ssc mozzarella,D,Fikayo Tomori,AC Milan,Empoli,2022-03-12,0.23781364
ssc mozzarella,D,Ibañez,Roma,Udinese,2022-03-13,0.22516184
ssc mozzarella,D,Arthur Theate,Bologna,Fiorentina,2022-03-13,0.09949978
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Bologna,2022-03-13,1.0273451
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Udinese,2022-03-13,0.82960415
ssc mozzarella,C,Lucas Torreira,Fiorentina,Bologna,2022-03-13,0.3626249
ssc mozzarella,C,Remo Freuler,Atalanta,Genoa,2022-03-13,0.35032064
ssc mozzarella,C,Fabián,Napoli,Verona,2022-03-13,0.34415343
ssc mozzarella,C,Roberto Pereyra,Udinese,Roma,2022-03-13,0.24030274
ssc mozzarella,C,Maxime Lopez,Sassuolo,Salernitana,2022-03-12,0.18852904
ssc mozzarella,C,Stanislav Lobotka,Napoli,Verona,2022-03-13,0.15502092
ssc mozzarella,A,Victor Osimhen,Napoli,Verona,2022-03-13,1.2770308
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Sassuolo,2022-03-12,1.0898485
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Juventus,2022-03-12,0.8520383
ssc mozzarella,A,Gianluca Caprari,Verona,Napoli,2022-03-13,0.81006944
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Spezia,2022-03-12,0.52868384
ssc mozzarella,A,Matteo Politano,Napoli,Verona,2022-03-13,0.31020507
Scansuolo ,D,Merih Demiral,Atalanta,Genoa,2022-03-13,0.4501329
Scansuolo ,D,Rick Karsdorp,Roma,Udinese,2022-03-13,0.27543402
Scansuolo ,D,Elseid Hysaj,Lazio,Venezia,2022-03-14,0.26742476
Scansuolo ,D,Kalidou Koulibaly,Napoli,Verona,2022-03-13,0.24334733
Scansuolo ,D,Mergim Vojvoda,Torino,Inter,2022-03-13,0.20629516
Scansuolo ,D,Aaron Hickey,Bologna,Fiorentina,2022-03-13,0.042825706
Scansuolo ,D,Gabriele Zappa,Cagliari,Spezia,2022-03-12,0.041181665
Scansuolo ,C,Junior Messias,AC Milan,Empoli,2022-03-12,0.8672182
Scansuolo ,C,Matteo Pessina,Atalanta,Genoa,2022-03-13,0.82301444
Scansuolo ,C,Brahim Diaz,AC Milan,Empoli,2022-03-12,0.78377056
Scansuolo ,C,Mattia Zaccagni,Lazio,Venezia,2022-03-14,0.64505786
Scansuolo ,C,Teun Koopmeiners,Atalanta,Genoa,2022-03-13,0.41937983
Scansuolo ,C,Szymon Zurkowski,Empoli,AC Milan,2022-03-12,0.30623353
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Salernitana,2022-03-12,0.18979456
Scansuolo ,C,Ivan Ilic,Verona,Napoli,2022-03-13,0.16375999
Scansuolo ,A,Ciro Immobile,Lazio,Venezia,2022-03-14,2.1851351
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Salernitana,2022-03-12,1.5923116
Scansuolo ,A,Rafael Leão,AC Milan,Empoli,2022-03-12,1.270182
Scansuolo ,A,João Pedro,Cagliari,Spezia,2022-03-12,1.1143067
Scansuolo ,A,Mikael,Salernitana,Sassuolo,2022-03-12,0.16953494
Rione Monti,D,Joakim Maehle,Atalanta,Genoa,2022-03-13,0.49512225
Rione Monti,D,Cristiano Biraghi,Fiorentina,Bologna,2022-03-13,0.4137434
Rione Monti,D,Bremer,Torino,Inter,2022-03-13,0.31240878
Rione Monti,D,Giuseppe Pezzella,Atalanta,Genoa,2022-03-13,0.3107157
Rione Monti,D,Manuel Lazzari,Lazio,Venezia,2022-03-14,0.27263954
Rione Monti,D,Simone Bastoni,Spezia,Cagliari,2022-03-12,0.26129845
Rione Monti,D,Wilfried Stephane Singo,Torino,Inter,2022-03-13,0.24536617
Rione Monti,D,Ainsley Maitland-Niles,Roma,Udinese,2022-03-13,0.07604416
Rione Monti,C,Lorenzo Pellegrini,Roma,Udinese,2022-03-13,0.88705033
Rione Monti,C,Nicolo Zaniolo,Roma,Udinese,2022-03-13,0.7365276
Rione Monti,C,Felipe Anderson,Lazio,Venezia,2022-03-14,0.68472415
