fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Empoli,2022-05-06,0.9851987
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Spezia,2022-05-08,0.2795034
ssc mozzarella,D,Mário Rui,Napoli,Torino,2022-05-07,0.27428517
ssc mozzarella,D,Luiz Felipe,Lazio,Sampdoria,2022-05-07,0.26010206
ssc mozzarella,D,Arthur Theate,Bologna,Venezia,2022-05-08,0.1661607
ssc mozzarella,D,Chris Smalling,Roma,Fiorentina,2022-05-09,0.14436258
ssc mozzarella,D,Fikayo Tomori,AC Milan,Verona,2022-05-08,0.13624747
ssc mozzarella,D,Ibañez,Roma,Fiorentina,2022-05-09,0.12984146
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Roma,2022-05-09,0.9215165
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Fiorentina,2022-05-09,0.49016738
ssc mozzarella,C,Fabián,Napoli,Torino,2022-05-07,0.29227793
ssc mozzarella,C,Lucas Torreira,Fiorentina,Roma,2022-05-09,0.27829847
ssc mozzarella,C,Maxime Lopez,Sassuolo,Udinese,2022-05-07,0.26571524
ssc mozzarella,C,Remo Freuler,Atalanta,Spezia,2022-05-08,0.2566609
ssc mozzarella,C,Roberto Pereyra,Udinese,Sassuolo,2022-05-07,0.22296233
ssc mozzarella,C,Stanislav Lobotka,Napoli,Torino,2022-05-07,0.11961297
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Venezia,2022-05-05,1.1236947
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Lazio,2022-05-07,1.0839428
ssc mozzarella,A,Victor Osimhen,Napoli,Torino,2022-05-07,1.0675709
ssc mozzarella,A,Gianluca Caprari,Verona,AC Milan,2022-05-08,0.8033575
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Salernitana,2022-05-08,0.61997706
ssc mozzarella,A,Matteo Politano,Napoli,Torino,2022-05-07,0.22107856
Scansuolo ,D,Merih Demiral,Atalanta,Spezia,2022-05-08,0.35647318
Scansuolo ,D,Elseid Hysaj,Lazio,Sampdoria,2022-05-07,0.2835796
Scansuolo ,D,Mergim Vojvoda,Torino,Napoli,2022-05-07,0.23200399
Scansuolo ,D,Kalidou Koulibaly,Napoli,Torino,2022-05-07,0.18456909
Scansuolo ,D,Rick Karsdorp,Roma,Fiorentina,2022-05-09,0.1621486
Scansuolo ,D,Aaron Hickey,Bologna,Venezia,2022-05-08,0.13593099
Scansuolo ,D,Gabriele Zappa,Cagliari,Salernitana,2022-05-08,0.028564325
Scansuolo ,C,Matteo Pessina,Atalanta,Spezia,2022-05-08,0.69710046
Scansuolo ,C,Mattia Zaccagni,Lazio,Sampdoria,2022-05-07,0.5471467
Scansuolo ,C,Junior Messias,AC Milan,Verona,2022-05-08,0.5142976
Scansuolo ,C,Brahim Diaz,AC Milan,Verona,2022-05-08,0.49423027
Scansuolo ,C,Teun Koopmeiners,Atalanta,Spezia,2022-05-08,0.32572
Scansuolo ,C,Szymon Zurkowski,Empoli,Inter,2022-05-06,0.30402637
Scansuolo ,C,Ivan Ilic,Verona,AC Milan,2022-05-08,0.157048
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Udinese,2022-05-07,0.15454285
Scansuolo ,A,Ciro Immobile,Lazio,Sampdoria,2022-05-07,2.0219252
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Udinese,2022-05-07,1.5094483
Scansuolo ,A,João Pedro,Cagliari,Salernitana,2022-05-08,1.2540033
Scansuolo ,A,Rafael Leão,AC Milan,Verona,2022-05-08,0.8805073
Scansuolo ,A,Mikael,Salernitana,Venezia,2022-05-05,0.16596973
Rione Monti,D,Joakim Maehle,Atalanta,Spezia,2022-05-08,0.40146273
Rione Monti,D,Bremer,Torino,Napoli,2022-05-07,0.3381177
Rione Monti,D,Cristiano Biraghi,Fiorentina,Roma,2022-05-09,0.3294168
Rione Monti,D,Manuel Lazzari,Lazio,Sampdoria,2022-05-07,0.28879425
Rione Monti,D,Wilfried Stephane Singo,Torino,Napoli,2022-05-07,0.27107504
Rione Monti,D,Giuseppe Pezzella,Atalanta,Spezia,2022-05-08,0.20307678
Rione Monti,D,Simone Bastoni,Spezia,Atalanta,2022-05-08,0.11563448
Rione Monti,D,Ainsley Maitland-Niles,Roma,Fiorentina,2022-05-09,-0.018191854
