fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Genoa,2022-02-27,0.87984294
ssc mozzarella,D,Mário Rui,Napoli,Lazio,2022-02-27,0.3547911
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Sampdoria,2022-02-27,0.35000822
ssc mozzarella,D,Chris Smalling,Roma,Spezia,2022-02-27,0.24241996
ssc mozzarella,D,Ibañez,Roma,Spezia,2022-02-27,0.22789882
ssc mozzarella,D,Fikayo Tomori,AC Milan,Udinese,2022-02-27,0.22574972
ssc mozzarella,D,Luiz Felipe,Lazio,Napoli,2022-02-27,0.13751964
ssc mozzarella,D,Arthur Theate,Bologna,Salernitana,2022-02-27,0.13269463
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Sassuolo,2022-02-27,0.9529491
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Spezia,2022-02-27,0.83756155
ssc mozzarella,C,Fabián,Napoli,Lazio,2022-02-27,0.41836378
ssc mozzarella,C,Remo Freuler,Atalanta,Sampdoria,2022-02-27,0.32716572
ssc mozzarella,C,Lucas Torreira,Fiorentina,Sassuolo,2022-02-27,0.27006322
ssc mozzarella,C,Stanislav Lobotka,Napoli,Lazio,2022-02-27,0.20011906
ssc mozzarella,C,Maxime Lopez,Sassuolo,Fiorentina,2022-02-27,0.17322628
ssc mozzarella,C,Roberto Pereyra,Udinese,AC Milan,2022-02-27,0.1470034
ssc mozzarella,A,Victor Osimhen,Napoli,Lazio,2022-02-27,1.322129
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Bologna,2022-02-27,1.0888087
ssc mozzarella,A,Gianluca Caprari,Verona,Venezia,2022-02-27,1.0569603
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Atalanta,2022-02-27,0.8591059
ssc mozzarella,A,Matteo Politano,Napoli,Lazio,2022-02-27,0.3844156
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Torino,2022-02-27,0.3383399
Scansuolo ,D,Merih Demiral,Atalanta,Sampdoria,2022-02-27,0.426978
Scansuolo ,D,Mergim Vojvoda,Torino,Cagliari,2022-02-27,0.40293804
Scansuolo ,D,Rick Karsdorp,Roma,Spezia,2022-02-27,0.28665033
Scansuolo ,D,Kalidou Koulibaly,Napoli,Lazio,2022-02-27,0.25912216
Scansuolo ,D,Elseid Hysaj,Lazio,Napoli,2022-02-27,0.13455287
Scansuolo ,D,Aaron Hickey,Bologna,Salernitana,2022-02-27,0.10246492
Scansuolo ,D,Gabriele Zappa,Cagliari,Torino,2022-02-27,-0.022001581
Scansuolo ,C,Matteo Pessina,Atalanta,Sampdoria,2022-02-27,0.7998596
Scansuolo ,C,Brahim Diaz,AC Milan,Udinese,2022-02-27,0.6744223
Scansuolo ,C,Junior Messias,AC Milan,Udinese,2022-02-27,0.6530483
Scansuolo ,C,Mattia Zaccagni,Lazio,Napoli,2022-02-27,0.37613496
Scansuolo ,C,Teun Koopmeiners,Atalanta,Sampdoria,2022-02-27,0.35832912
Scansuolo ,C,Szymon Zurkowski,Empoli,Juventus,2022-02-27,0.357654
Scansuolo ,C,Ivan Ilic,Verona,Venezia,2022-02-27,0.3312652
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Fiorentina,2022-02-27,0.08110325
Scansuolo ,A,Ciro Immobile,Lazio,Napoli,2022-02-27,1.5362595
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Fiorentina,2022-02-27,1.2991536
Scansuolo ,A,Rafael Leão,AC Milan,Udinese,2022-02-27,1.26703
Scansuolo ,A,João Pedro,Cagliari,Torino,2022-02-27,0.9300307
Scansuolo ,A,Mikael,Salernitana,Bologna,2022-02-27,0.17473042
Rione Monti,D,Joakim Maehle,Atalanta,Sampdoria,2022-02-27,0.47196752
Rione Monti,D,Bremer,Torino,Cagliari,2022-02-27,0.4223109
Rione Monti,D,Wilfried Stephane Singo,Torino,Cagliari,2022-02-27,0.41082478
Rione Monti,D,Cristiano Biraghi,Fiorentina,Sassuolo,2022-02-27,0.32118168
Rione Monti,D,Giuseppe Pezzella,Atalanta,Sampdoria,2022-02-27,0.27358165
Rione Monti,D,Simone Bastoni,Spezia,Roma,2022-02-27,0.18663181
Rione Monti,D,Manuel Lazzari,Lazio,Napoli,2022-02-27,0.12821029
Rione Monti,D,Ainsley Maitland-Niles,Roma,Spezia,2022-02-27,0.08726037
Rione Monti,C,Lorenzo Pellegrini,Roma,Spezia,2022-02-27,0.9765937
Rione Monti,C,Nicolo Zaniolo,Roma,Spezia,2022-02-27,0.80881524
Rione Monti,C,Davide Frattesi,Sassuolo,Fiorentina,2022-02-27,0.5209222
Rione Monti,C,Felipe Anderson,Lazio,Napoli,2022-02-27,0.44613206
Rione Monti,C,Liam Henderson,Empoli,Juventus,2022-02-27,0.321366
Rione Monti,C,Adrien Tameze,Verona,Venezia,2022-02-27,0.1379216
Rione Monti,A,Edin Dzeko,Inter,Genoa,2022-02-27,2.0284011
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Udinese,2022-02-27,1.560219
Rione Monti,A,Andrea Pinamonti,Empoli,Juventus,2022-02-27,1.1048357
Rione Monti,A,Giacomo Raspadori,Sassuolo,Fiorentina,2022-02-27,0.90272677
Rione Monti,A,Pedro,Lazio,Napoli,2022-02-27,0.7665818
