fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,AC Milan,2022-02-05,0.600541
ssc mozzarella,D,Mário Rui,Napoli,Venezia,2022-02-06,0.38368225
ssc mozzarella,D,Chris Smalling,Roma,Genoa,2022-02-05,0.3729973
ssc mozzarella,D,Ibañez,Roma,Genoa,2022-02-05,0.35847625
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Cagliari,2022-02-06,0.331799
ssc mozzarella,D,Arthur Theate,Bologna,Empoli,2022-02-06,0.22317614
ssc mozzarella,D,Luiz Felipe,Lazio,Fiorentina,2022-02-05,0.09974118
ssc mozzarella,D,Fikayo Tomori,AC Milan,Inter,2022-02-05,0.026002204
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Lazio,2022-02-05,1.0083085
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Genoa,2022-02-05,0.96813893
ssc mozzarella,C,Fabián,Napoli,Venezia,2022-02-06,0.48547167
ssc mozzarella,C,Lucas Torreira,Fiorentina,Lazio,2022-02-05,0.34358814
ssc mozzarella,C,Remo Freuler,Atalanta,Cagliari,2022-02-06,0.3089565
ssc mozzarella,C,Maxime Lopez,Sassuolo,Sampdoria,2022-02-06,0.23814991
ssc mozzarella,C,Stanislav Lobotka,Napoli,Venezia,2022-02-06,0.22901012
ssc mozzarella,C,Roberto Pereyra,Udinese,Torino,2022-02-06,0.224131
ssc mozzarella,A,Victor Osimhen,Napoli,Venezia,2022-02-06,1.5850496
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Sassuolo,2022-02-06,1.1489846
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Spezia,2022-02-07,1.116825
ssc mozzarella,A,Gianluca Caprari,Verona,Juventus,2022-02-06,0.7155461
ssc mozzarella,A,Matteo Politano,Napoli,Venezia,2022-02-06,0.47437826
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Atalanta,2022-02-06,0.32621178
Scansuolo ,D,Rick Karsdorp,Roma,Genoa,2022-02-05,0.41722775
Scansuolo ,D,Merih Demiral,Atalanta,Cagliari,2022-02-06,0.40876877
Scansuolo ,D,Mergim Vojvoda,Torino,Udinese,2022-02-06,0.33079937
Scansuolo ,D,Kalidou Koulibaly,Napoli,Venezia,2022-02-06,0.2795341
Scansuolo ,D,Aaron Hickey,Bologna,Empoli,2022-02-06,0.19294639
Scansuolo ,D,Elseid Hysaj,Lazio,Fiorentina,2022-02-05,0.09677439
