fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Napoli,2022-02-12,0.5490082
ssc mozzarella,D,Mário Rui,Napoli,Inter,2022-02-12,0.2726119
ssc mozzarella,D,Luiz Felipe,Lazio,Bologna,2022-02-12,0.24256241
ssc mozzarella,D,Fikayo Tomori,AC Milan,Sampdoria,2022-02-13,0.23505789
ssc mozzarella,D,Chris Smalling,Roma,Sassuolo,2022-02-13,0.20044808
ssc mozzarella,D,Ibañez,Roma,Sassuolo,2022-02-13,0.18592699
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Juventus,2022-02-13,0.16909106
ssc mozzarella,D,Arthur Theate,Bologna,Lazio,2022-02-12,0.1375175
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Spezia,2022-02-14,1.0108382
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Sassuolo,2022-02-13,0.5726975
ssc mozzarella,C,Lucas Torreira,Fiorentina,Spezia,2022-02-14,0.31203517
ssc mozzarella,C,Fabián,Napoli,Inter,2022-02-12,0.29060465
ssc mozzarella,C,Roberto Pereyra,Udinese,Verona,2022-02-13,0.20705281
ssc mozzarella,C,Maxime Lopez,Sassuolo,Roma,2022-02-13,0.18138877
ssc mozzarella,C,Remo Freuler,Atalanta,Juventus,2022-02-13,0.11980419
ssc mozzarella,C,Stanislav Lobotka,Napoli,Inter,2022-02-12,0.11793972
ssc mozzarella,A,Victor Osimhen,Napoli,Inter,2022-02-12,1.0853313
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Genoa,2022-02-13,1.0003232
ssc mozzarella,A,Gianluca Caprari,Verona,Udinese,2022-02-13,0.98417807
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,AC Milan,2022-02-13,0.852429
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Empoli,2022-02-13,0.63643533
ssc mozzarella,A,Matteo Politano,Napoli,Inter,2022-02-12,0.23247854
Scansuolo ,D,Mergim Vojvoda,Torino,Venezia,2022-02-12,0.38587376
Scansuolo ,D,Elseid Hysaj,Lazio,Bologna,2022-02-12,0.25756073
Scansuolo ,D,Rick Karsdorp,Roma,Sassuolo,2022-02-13,0.24467833
Scansuolo ,D,Merih Demiral,Atalanta,Juventus,2022-02-13,0.23404852
Scansuolo ,D,Kalidou Koulibaly,Napoli,Inter,2022-02-12,0.18289584
Scansuolo ,D,Aaron Hickey,Bologna,Lazio,2022-02-12,0.09880846
Scansuolo ,D,Gabriele Zappa,Cagliari,Empoli,2022-02-13,0.06560416
Scansuolo ,C,Junior Messias,AC Milan,Sampdoria,2022-02-13,0.68531585
Scansuolo ,C,Brahim Diaz,AC Milan,Sampdoria,2022-02-13,0.6479765
Scansuolo ,C,Matteo Pessina,Atalanta,Juventus,2022-02-13,0.5720398
Scansuolo ,C,Mattia Zaccagni,Lazio,Bologna,2022-02-12,0.5376858
Scansuolo ,C,Szymon Zurkowski,Empoli,Cagliari,2022-02-13,0.46436933
Scansuolo ,C,Ivan Ilic,Verona,Udinese,2022-02-13,0.32140106
Scansuolo ,C,Teun Koopmeiners,Atalanta,Juventus,2022-02-13,0.1268898
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Roma,2022-02-13,0.08926574
Scansuolo ,A,Ciro Immobile,Lazio,Bologna,2022-02-12,1.9372194
Scansuolo ,A,Rafael Leão,AC Milan,Sampdoria,2022-02-13,1.2550645
Scansuolo ,A,João Pedro,Cagliari,Empoli,2022-02-13,1.2282757
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Roma,2022-02-13,1.148766
Scansuolo ,A,Mikael,Salernitana,Genoa,2022-02-13,0.17403856
Rione Monti,D,Bremer,Torino,Venezia,2022-02-12,0.4243653
Rione Monti,D,Wilfried Stephane Singo,Torino,Venezia,2022-02-12,0.41287923
Rione Monti,D,Cristiano Biraghi,Fiorentina,Spezia,2022-02-14,0.36315367
Rione Monti,D,Joakim Maehle,Atalanta,Juventus,2022-02-13,0.25259373
Rione Monti,D,Manuel Lazzari,Lazio,Bologna,2022-02-12,0.22455847
Rione Monti,D,Simone Bastoni,Spezia,Fiorentina,2022-02-14,0.17846932
Rione Monti,D,Giuseppe Pezzella,Atalanta,Juventus,2022-02-13,0.056157432
Rione Monti,D,Ainsley Maitland-Niles,Roma,Sassuolo,2022-02-13,0.045288514
Rione Monti,C,Nicolo Zaniolo,Roma,Sassuolo,2022-02-13,0.70577216
Rione Monti,C,Lorenzo Pellegrini,Roma,Sassuolo,2022-02-13,0.70112073
Rione Monti,C,Felipe Anderson,Lazio,Bologna,2022-02-12,0.65346485
Rione Monti,C,Davide Frattesi,Sassuolo,Roma,2022-02-13,0.5290847
