fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Roma,2022-04-24,0.6901192
ssc mozzarella,D,Mário Rui,Napoli,Empoli,2022-04-24,0.3872559
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Venezia,2022-04-24,0.28637302
ssc mozzarella,D,Arthur Theate,Bologna,Udinese,2022-04-24,0.2099958
ssc mozzarella,D,Fikayo Tomori,AC Milan,Lazio,2022-04-24,0.15202235
ssc mozzarella,D,Luiz Felipe,Lazio,AC Milan,2022-04-24,0.13080762
ssc mozzarella,D,Chris Smalling,Roma,Inter,2022-04-24,0.09940357
ssc mozzarella,D,Ibañez,Roma,Inter,2022-04-24,0.09689472
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Salernitana,2022-04-24,1.0989028
ssc mozzarella,C,Fabián,Napoli,Empoli,2022-04-24,0.4890455
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Inter,2022-04-24,0.42866206
ssc mozzarella,C,Lucas Torreira,Fiorentina,Salernitana,2022-04-24,0.28543875
ssc mozzarella,C,Remo Freuler,Atalanta,Venezia,2022-04-24,0.26353052
ssc mozzarella,C,Roberto Pereyra,Udinese,Bologna,2022-04-24,0.25371802
ssc mozzarella,C,Stanislav Lobotka,Napoli,Empoli,2022-04-24,0.23258379
ssc mozzarella,C,Maxime Lopez,Sassuolo,Juventus,2022-04-24,0.1321011
ssc mozzarella,A,Victor Osimhen,Napoli,Empoli,2022-04-24,1.582036
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Fiorentina,2022-04-24,1.0688957
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Verona,2022-04-24,1.056314
ssc mozzarella,A,Gianluca Caprari,Verona,Sampdoria,2022-04-24,0.98044384
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Genoa,2022-04-24,0.62201977
ssc mozzarella,A,Matteo Politano,Napoli,Empoli,2022-04-24,0.5722901
Scansuolo ,D,Mergim Vojvoda,Torino,Spezia,2022-04-24,0.3790041
Scansuolo ,D,Merih Demiral,Atalanta,Venezia,2022-04-24,0.3633428
Scansuolo ,D,Kalidou Koulibaly,Napoli,Empoli,2022-04-24,0.28310776
Scansuolo ,D,Aaron Hickey,Bologna,Udinese,2022-04-24,0.17128682
Scansuolo ,D,Rick Karsdorp,Roma,Inter,2022-04-24,0.12920192
Scansuolo ,D,Elseid Hysaj,Lazio,AC Milan,2022-04-24,0.12784083
Scansuolo ,D,Gabriele Zappa,Cagliari,Genoa,2022-04-24,0.10134017
Scansuolo ,C,Matteo Pessina,Atalanta,Venezia,2022-04-24,0.70397013
Scansuolo ,C,Brahim Diaz,AC Milan,Lazio,2022-04-24,0.5684408
Scansuolo ,C,Junior Messias,AC Milan,Lazio,2022-04-24,0.55939597
Scansuolo ,C,Mattia Zaccagni,Lazio,AC Milan,2022-04-24,0.38249615
Scansuolo ,C,Szymon Zurkowski,Empoli,Napoli,2022-04-24,0.37475154
Scansuolo ,C,Ivan Ilic,Verona,Sampdoria,2022-04-24,0.34741995
Scansuolo ,C,Teun Koopmeiners,Atalanta,Venezia,2022-04-24,0.3325898
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Juventus,2022-04-24,0.003887958
