fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Cagliari,2022-05-15,0.8436186
ssc mozzarella,D,Mário Rui,Napoli,Genoa,2022-05-15,0.476576
ssc mozzarella,D,Chris Smalling,Roma,Venezia,2022-05-14,0.33368766
ssc mozzarella,D,Ibañez,Roma,Venezia,2022-05-14,0.3191666
ssc mozzarella,D,Arthur Theate,Bologna,Sassuolo,2022-05-15,0.17076097
ssc mozzarella,D,Berat Gjimshiti,Atalanta,AC Milan,2022-05-15,0.13088976
ssc mozzarella,D,Fikayo Tomori,AC Milan,Atalanta,2022-05-15,0.09878759
ssc mozzarella,D,Luiz Felipe,Lazio,Juventus,2022-05-16,0.05861599
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Sampdoria,2022-05-16,0.97002643
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Venezia,2022-05-14,0.92882925
ssc mozzarella,C,Fabián,Napoli,Genoa,2022-05-15,0.57836556
ssc mozzarella,C,Lucas Torreira,Fiorentina,Sampdoria,2022-05-16,0.33505958
ssc mozzarella,C,Stanislav Lobotka,Napoli,Genoa,2022-05-15,0.32190403
ssc mozzarella,C,Roberto Pereyra,Udinese,Spezia,2022-05-14,0.31015426
ssc mozzarella,C,Maxime Lopez,Sassuolo,Bologna,2022-05-15,0.20390926
ssc mozzarella,C,Remo Freuler,Atalanta,AC Milan,2022-05-15,0.08160283
ssc mozzarella,A,Victor Osimhen,Napoli,Genoa,2022-05-15,1.6716998
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Fiorentina,2022-05-16,1.0861012
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Empoli,2022-05-14,1.0245717
ssc mozzarella,A,Gianluca Caprari,Verona,Torino,2022-05-14,0.8270432
ssc mozzarella,A,Matteo Politano,Napoli,Genoa,2022-05-15,0.5812511
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Inter,2022-05-15,0.37896186
Scansuolo ,D,Rick Karsdorp,Roma,Venezia,2022-05-14,0.3779181
Scansuolo ,D,Kalidou Koulibaly,Napoli,Genoa,2022-05-15,0.372428
Scansuolo ,D,Mergim Vojvoda,Torino,Verona,2022-05-14,0.2550218
Scansuolo ,D,Merih Demiral,Atalanta,AC Milan,2022-05-15,0.19584717
Scansuolo ,D,Aaron Hickey,Bologna,Sassuolo,2022-05-15,0.1405312
Scansuolo ,D,Elseid Hysaj,Lazio,Juventus,2022-05-16,0.055649213
Scansuolo ,D,Gabriele Zappa,Cagliari,Inter,2022-05-15,0.018620383
Scansuolo ,C,Matteo Pessina,Atalanta,AC Milan,2022-05-15,0.5015846
Scansuolo ,C,Brahim Diaz,AC Milan,Atalanta,2022-05-15,0.5003827
Scansuolo ,C,Junior Messias,AC Milan,Atalanta,2022-05-15,0.49191606
Scansuolo ,C,Szymon Zurkowski,Empoli,Salernitana,2022-05-14,0.46649688
Scansuolo ,C,Mattia Zaccagni,Lazio,Juventus,2022-05-16,0.31386593
Scansuolo ,C,Ivan Ilic,Verona,Torino,2022-05-14,0.1807338
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Bologna,2022-05-15,0.109371334
Scansuolo ,C,Teun Koopmeiners,Atalanta,AC Milan,2022-05-15,0.088688485
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Bologna,2022-05-15,1.4086225
Scansuolo ,A,Ciro Immobile,Lazio,Juventus,2022-05-16,1.3358697
Scansuolo ,A,João Pedro,Cagliari,Inter,2022-05-15,0.97701293
Scansuolo ,A,Rafael Leão,AC Milan,Atalanta,2022-05-15,0.82253003
Scansuolo ,A,Mikael,Salernitana,Empoli,2022-05-14,0.13830264
Rione Monti,D,Cristiano Biraghi,Fiorentina,Sampdoria,2022-05-16,0.38617805
Rione Monti,D,Bremer,Torino,Verona,2022-05-14,0.3604281
Rione Monti,D,Wilfried Stephane Singo,Torino,Verona,2022-05-14,0.2820273
Rione Monti,D,Joakim Maehle,Atalanta,AC Milan,2022-05-15,0.21439227
Rione Monti,D,Simone Bastoni,Spezia,Udinese,2022-05-14,0.20004708
Rione Monti,D,Ainsley Maitland-Niles,Roma,Venezia,2022-05-14,0.1785281
Rione Monti,D,Manuel Lazzari,Lazio,Juventus,2022-05-16,0.04930669
Rione Monti,D,Giuseppe Pezzella,Atalanta,AC Milan,2022-05-15,0.031029297
Rione Monti,C,Lorenzo Pellegrini,Roma,Venezia,2022-05-14,1.0834813
Rione Monti,C,Nicolo Zaniolo,Roma,Venezia,2022-05-14,0.90008295
Rione Monti,C,Davide Frattesi,Sassuolo,Bologna,2022-05-15,0.55160505
Rione Monti,C,Liam Henderson,Empoli,Salernitana,2022-05-14,0.5349375
Rione Monti,C,Felipe Anderson,Lazio,Juventus,2022-05-16,0.36722857
Rione Monti,C,Adrien Tameze,Verona,Torino,2022-05-14,0.047564298
Rione Monti,A,Edin Dzeko,Inter,Cagliari,2022-05-15,2.085942
Rione Monti,A,Andrea Pinamonti,Empoli,Salernitana,2022-05-14,1.7090654
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Atalanta,2022-05-15,1.1341802
Rione Monti,A,Giacomo Raspadori,Sassuolo,Bologna,2022-05-15,0.9226574
Rione Monti,A,Felix Afena-Gyan,Roma,Venezia,2022-05-14,0.72845453
Rione Monti,A,Pedro,Lazio,Juventus,2022-05-16,0.68767786
MaiNa Joya_v2.0,D,Robin Gosens,Inter,Cagliari,2022-05-15,0.6865835
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Atalanta,2022-05-15,0.4508773
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Spezia,2022-05-14,0.28241146
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Sampdoria,2022-05-16,0.23545063
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Salernitana,2022-05-14,0.23500533
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Bologna,2022-05-15,0.19804172
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,AC Milan,2022-05-15,0.08813908
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Cagliari,2022-05-15,0.8975181
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Juventus,2022-05-16,0.663213
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Verona,2022-05-14,0.5457176
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Sassuolo,2022-05-15,0.38617057
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Lazio,2022-05-16,0.37091672
