fanta_team,role,player,team,opponent,date,expected_bonus
ssc mozzarella,D,Denzel Dumfries,Inter,Verona,2022-04-09,0.6767885
ssc mozzarella,D,Chris Smalling,Roma,Salernitana,2022-04-10,0.32531488
ssc mozzarella,D,Mário Rui,Napoli,Fiorentina,2022-04-10,0.3223483
ssc mozzarella,D,Ibañez,Roma,Salernitana,2022-04-10,0.31079382
ssc mozzarella,D,Berat Gjimshiti,Atalanta,Sassuolo,2022-04-10,0.25287834
ssc mozzarella,D,Luiz Felipe,Lazio,Genoa,2022-04-10,0.22967272
ssc mozzarella,D,Arthur Theate,Bologna,Sampdoria,2022-04-11,0.22753543
ssc mozzarella,D,Fikayo Tomori,AC Milan,Torino,2022-04-10,0.08236616
ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Salernitana,2022-04-10,0.964385
ssc mozzarella,C,Riccardo Sottil,Fiorentina,Napoli,2022-04-10,0.7914302
ssc mozzarella,C,Fabián,Napoli,Fiorentina,2022-04-10,0.36441895
ssc mozzarella,C,Roberto Pereyra,Udinese,Venezia,2022-04-10,0.27180392
ssc mozzarella,C,Remo Freuler,Atalanta,Sassuolo,2022-04-10,0.23003569
ssc mozzarella,C,Lucas Torreira,Fiorentina,Napoli,2022-04-10,0.17229013
ssc mozzarella,C,Stanislav Lobotka,Napoli,Fiorentina,2022-04-10,0.16767621
ssc mozzarella,C,Maxime Lopez,Sassuolo,Atalanta,2022-04-10,0.13446933
ssc mozzarella,A,Victor Osimhen,Napoli,Fiorentina,2022-04-10,1.3363161
ssc mozzarella,A,Manolo Gabbiadini,Sampdoria,Bologna,2022-04-11,1.1225896
ssc mozzarella,A,Federico Bonazzoli,Salernitana,Roma,2022-04-10,0.8935755
ssc mozzarella,A,Gianluca Caprari,Verona,Inter,2022-04-09,0.7750819
ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Juventus,2022-04-09,0.3577103
ssc mozzarella,A,Matteo Politano,Napoli,Fiorentina,2022-04-10,0.34190986
Scansuolo ,D,Rick Karsdorp,Roma,Salernitana,2022-04-10,0.3695453
Scansuolo ,D,Merih Demiral,Atalanta,Sassuolo,2022-04-10,0.3298479
Scansuolo ,D,Elseid Hysaj,Lazio,Genoa,2022-04-10,0.25315022
Scansuolo ,D,Kalidou Koulibaly,Napoli,Fiorentina,2022-04-10,0.24464457
Scansuolo ,D,Mergim Vojvoda,Torino,AC Milan,2022-04-10,0.225292
Scansuolo ,D,Aaron Hickey,Bologna,Sampdoria,2022-04-11,0.19730568
Scansuolo ,D,Gabriele Zappa,Cagliari,Juventus,2022-04-09,-0.0026312915
Scansuolo ,C,Matteo Pessina,Atalanta,Sassuolo,2022-04-10,0.6620297
Scansuolo ,C,Mattia Zaccagni,Lazio,Genoa,2022-04-10,0.6613969
Scansuolo ,C,Szymon Zurkowski,Empoli,Spezia,2022-04-09,0.46800008
Scansuolo ,C,Junior Messias,AC Milan,Torino,2022-04-10,0.44974378
Scansuolo ,C,Brahim Diaz,AC Milan,Torino,2022-04-10,0.4396949
Scansuolo ,C,Teun Koopmeiners,Atalanta,Sassuolo,2022-04-10,0.26119906
Scansuolo ,C,Ivan Ilic,Verona,Inter,2022-04-09,0.093034826
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Atalanta,2022-04-10,0.018268468
Scansuolo ,A,Ciro Immobile,Lazio,Genoa,2022-04-10,2.0335038
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Atalanta,2022-04-10,1.0970907
Scansuolo ,A,João Pedro,Cagliari,Juventus,2022-04-09,0.8985598
Scansuolo ,A,Rafael Leão,AC Milan,Torino,2022-04-10,0.7803576
Scansuolo ,A,Mikael,Salernitana,Roma,2022-04-10,0.099041395
