,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Napoli,2022-02-12,0.5490082,0.0,0.5490082,overestimated
1,ssc mozzarella,D,Mário Rui,Napoli,Inter,2022-02-12,0.2726119,0.0,0.2726119,overestimated
2,ssc mozzarella,D,Luiz Felipe,Lazio,Bologna,2022-02-12,0.24256241,0.0,0.24256241,overestimated
3,ssc mozzarella,D,Fikayo Tomori,AC Milan,Sampdoria,2022-02-13,0.23505789,0.0,0.23505789,overestimated
4,ssc mozzarella,D,Chris Smalling,Roma,Sassuolo,2022-02-13,0.20044808,0.0,0.20044808,overestimated
6,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Juventus,2022-02-13,0.16909106,0.0,0.16909106,overestimated
7,ssc mozzarella,D,Arthur Theate,Bologna,Lazio,2022-02-12,0.1375175,0.0,0.1375175,overestimated
8,ssc mozzarella,C,Riccardo Sottil,Fiorentina,Spezia,2022-02-14,1.0108382,0.0,1.0108382,overestimated
9,ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Sassuolo,2022-02-13,0.5726975,0.0,0.5726975,overestimated
11,ssc mozzarella,C,Fabián,Napoli,Inter,2022-02-12,0.29060465,0.0,0.29060465,overestimated
13,ssc mozzarella,C,Maxime Lopez,Sassuolo,Roma,2022-02-13,0.18138877,0.0,0.18138877,overestimated
14,ssc mozzarella,C,Remo Freuler,Atalanta,Juventus,2022-02-13,0.11980419,1.0,-0.88019581,underestimated
15,ssc mozzarella,C,Stanislav Lobotka,Napoli,Inter,2022-02-12,0.11793972,0.0,0.11793972,overestimated
16,ssc mozzarella,A,Victor Osimhen,Napoli,Inter,2022-02-12,1.0853313,0.0,1.0853313,overestimated
17,ssc mozzarella,A,Federico Bonazzoli,Salernitana,Genoa,2022-02-13,1.0003232,3.0,-1.9996768,underestimated
18,ssc mozzarella,A,Gianluca Caprari,Verona,Udinese,2022-02-13,0.98417807,4.0,-3.01582193,underestimated
20,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Empoli,2022-02-13,0.63643533,3.0,-2.36356467,underestimated
21,ssc mozzarella,A,Matteo Politano,Napoli,Inter,2022-02-12,0.23247854,0.0,0.23247854,overestimated
22,Scansuolo ,D,Mergim Vojvoda,Torino,Venezia,2022-02-12,0.38587376,0.0,0.38587376,overestimated
