,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Spezia,2022-04-15,0.81968457,0.0,0.81968457,overestimated
1,ssc mozzarella,D,Mário Rui,Napoli,Roma,2022-04-18,0.3305108,0.0,0.3305108,overestimated
2,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Verona,2022-04-18,0.31300378,0.0,0.31300378,overestimated
3,ssc mozzarella,D,Fikayo Tomori,AC Milan,Genoa,2022-04-15,0.2582128,0.0,0.2582128,overestimated
4,ssc mozzarella,D,Luiz Felipe,Lazio,Torino,2022-04-16,0.15449342,0.0,0.15449342,overestimated
5,ssc mozzarella,D,Chris Smalling,Roma,Napoli,2022-04-18,0.1083227,0.0,0.1083227,overestimated
6,ssc mozzarella,D,Ibañez,Roma,Napoli,2022-04-18,0.10581389,0.0,0.10581389,overestimated
7,ssc mozzarella,D,Arthur Theate,Bologna,Juventus,2022-04-16,0.06943129,0.0,0.06943129,overestimated
8,ssc mozzarella,C,Riccardo Sottil,Fiorentina,Venezia,2022-04-16,1.0712918,0.0,1.0712918,overestimated
9,ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Napoli,2022-04-18,0.43758124,0.0,0.43758124,overestimated
10,ssc mozzarella,C,Fabián,Napoli,Roma,2022-04-18,0.37258145,0.0,0.37258145,overestimated
11,ssc mozzarella,C,Lucas Torreira,Fiorentina,Venezia,2022-04-16,0.37248906,3.0,-2.62751094,underestimated
12,ssc mozzarella,C,Roberto Pereyra,Udinese,Empoli,2022-04-16,0.32881933,0.0,0.32881933,overestimated
14,ssc mozzarella,C,Maxime Lopez,Sassuolo,Cagliari,2022-04-16,0.21994077,0.0,0.21994077,overestimated
15,ssc mozzarella,C,Stanislav Lobotka,Napoli,Roma,2022-04-18,0.1758387,0.0,0.1758387,overestimated
17,ssc mozzarella,A,Victor Osimhen,Napoli,Roma,2022-04-18,1.1859286,0.0,1.1859286,overestimated
18,ssc mozzarella,A,Federico Bonazzoli,Salernitana,Sampdoria,2022-04-16,1.045068,0.0,1.045068,overestimated
19,ssc mozzarella,A,Gianluca Caprari,Verona,Atalanta,2022-04-18,0.74854624,0.0,0.74854624,overestimated
20,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Sassuolo,2022-04-16,0.5231411,0.0,0.5231411,overestimated
22,Scansuolo ,D,Merih Demiral,Atalanta,Verona,2022-04-18,0.38997337,0.0,0.38997337,overestimated
23,Scansuolo ,D,Mergim Vojvoda,Torino,Lazio,2022-04-16,0.31176266,0.0,0.31176266,overestimated
24,Scansuolo ,D,Kalidou Koulibaly,Napoli,Roma,2022-04-18,0.25280702,0.0,0.25280702,overestimated
26,Scansuolo ,D,Rick Karsdorp,Roma,Napoli,2022-04-18,0.13812104,0.0,0.13812104,overestimated
27,Scansuolo ,D,Gabriele Zappa,Cagliari,Sassuolo,2022-04-16,0.05265161,0.0,0.05265161,overestimated
28,Scansuolo ,D,Aaron Hickey,Bologna,Juventus,2022-04-16,0.012757197,0.0,0.012757197,overestimated
29,Scansuolo ,C,Junior Messias,AC Milan,Genoa,2022-04-15,0.807258,3.0,-2.192742,underestimated
31,Scansuolo ,C,Brahim Diaz,AC Milan,Genoa,2022-04-15,0.7153645,0.0,0.7153645,overestimated
33,Scansuolo ,C,Mattia Zaccagni,Lazio,Torino,2022-04-16,0.39310881,0.0,0.39310881,overestimated
34,Scansuolo ,C,Teun Koopmeiners,Atalanta,Verona,2022-04-18,0.28352207,0.0,0.28352207,overestimated
35,Scansuolo ,C,Hamed Junior Traore,Sassuolo,Cagliari,2022-04-16,0.1824176,0.0,0.1824176,overestimated
36,Scansuolo ,C,Ivan Ilic,Verona,Atalanta,2022-04-18,0.09923693,0.0,0.09923693,overestimated
37,Scansuolo ,A,Ciro Immobile,Lazio,Torino,2022-04-16,1.5606277,3.0,-1.4393723,underestimated
38,Scansuolo ,A,Gianluca Scamacca,Sassuolo,Cagliari,2022-04-16,1.5403988,0.0,1.5403988,overestimated
39,Scansuolo ,A,Rafael Leão,AC Milan,Genoa,2022-04-15,1.3955564,3.0,-1.6044436,underestimated
40,Scansuolo ,A,João Pedro,Cagliari,Sassuolo,2022-04-16,1.1168976,0.0,1.1168976,overestimated
41,Scansuolo ,A,Mikael,Salernitana,Sampdoria,2022-04-16,0.15552944,0.0,0.15552944,overestimated
42,Rione Monti,D,Cristiano Biraghi,Fiorentina,Venezia,2022-04-16,0.42360756,0.0,0.42360756,overestimated
44,Rione Monti,D,Bremer,Torino,Lazio,2022-04-16,0.35873345,0.0,0.35873345,overestimated
45,Rione Monti,D,Wilfried Stephane Singo,Torino,Lazio,2022-04-16,0.33876812,0.0,0.33876812,overestimated
46,Rione Monti,D,Giuseppe Pezzella,Atalanta,Verona,2022-04-18,0.16966254,0.0,0.16966254,overestimated
47,Rione Monti,D,Manuel Lazzari,Lazio,Torino,2022-04-16,0.14518411,0.0,0.14518411,overestimated
48,Rione Monti,D,Simone Bastoni,Spezia,Inter,2022-04-15,0.13250138,0.0,0.13250138,overestimated
50,Rione Monti,C,Davide Frattesi,Sassuolo,Cagliari,2022-04-16,0.5676365,0.0,0.5676365,overestimated
51,Rione Monti,C,Nicolo Zaniolo,Roma,Napoli,2022-04-18,0.55591935,0.0,0.55591935,overestimated
52,Rione Monti,C,Lorenzo Pellegrini,Roma,Napoli,2022-04-18,0.5500454,0.0,0.5500454,overestimated
53,Rione Monti,C,Felipe Anderson,Lazio,Torino,2022-04-16,0.4896416,0.0,0.4896416,overestimated
54,Rione Monti,C,Liam Henderson,Empoli,Udinese,2022-04-16,0.4409069,0.0,0.4409069,overestimated
55,Rione Monti,C,Adrien Tameze,Verona,Atalanta,2022-04-18,-0.045944896,0.0,-0.045944896,underestimated
56,Rione Monti,A,Edin Dzeko,Inter,Spezia,2022-04-15,1.9744877,0.0,1.9744877,overestimated
58,Rione Monti,A,Andrea Pinamonti,Empoli,Udinese,2022-04-16,1.4000235,3.0,-1.5999765,underestimated
59,Rione Monti,A,Giacomo Raspadori,Sassuolo,Cagliari,2022-04-16,0.9552648,0.0,0.9552648,overestimated
61,Rione Monti,A,Felix Afena-Gyan,Roma,Napoli,2022-04-18,0.44175988,0.0,0.44175988,overestimated
62,MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Genoa,2022-04-15,0.6851026,0.0,0.6851026,overestimated
64,MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Empoli,2022-04-16,0.30107653,0.0,0.30107653,overestimated
65,MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Venezia,2022-04-16,0.27288017,0.0,0.27288017,overestimated
67,MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Cagliari,2022-04-16,0.20559394,0.0,0.20559394,overestimated
68,MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Udinese,2022-04-16,0.17170797,0.0,0.17170797,overestimated
69,MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Spezia,2022-04-15,0.9011487,0.0,0.9011487,overestimated
70,MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Torino,2022-04-16,0.7590905,1.0,-0.2409095,underestimated
71,MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Lazio,2022-04-16,0.5733466,0.0,0.5733466,overestimated
72,MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Bologna,2022-04-16,0.3899535,0.0,0.3899535,overestimated
74,MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Juventus,2022-04-16,0.21412994,1.0,-0.78587006,underestimated
75,MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,Salernitana,2022-04-16,0.07472467,0.0,0.07472467,overestimated
76,MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Napoli,2022-04-18,1.2473428,1.0,0.24734279999999997,overestimated
77,MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Roma,2022-04-18,1.1890687,3.0,-1.8109313,underestimated
78,MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Bologna,2022-04-16,1.1728395,1.0,0.17283950000000003,overestimated
79,MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Lazio,2022-04-16,0.9170366,0.0,0.9170366,overestimated
80,MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Juventus,2022-04-16,0.7806569,3.0,-2.2193431,underestimated
81,MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Verona,2022-04-18,0.7125503,0.0,0.7125503,overestimated
82,MEZAFE,D,Davide Zappacosta,Atalanta,Verona,2022-04-18,0.4557753,1.0,-0.5442247,underestimated
83,MEZAFE,D,Leonardo Bonucci,Juventus,Bologna,2022-04-16,0.4333097,0.0,0.4333097,overestimated
85,MEZAFE,D,Danilo,Juventus,Bologna,2022-04-16,0.262787,0.0,0.262787,overestimated
86,MEZAFE,D,Stefan de Vrij,Inter,Spezia,2022-04-15,0.24376068,0.0,0.24376068,overestimated
87,MEZAFE,D,Giorgio Chiellini,Juventus,Bologna,2022-04-16,0.20032121,0.0,0.20032121,overestimated
88,MEZAFE,D,Gianluca Mancini,Roma,Napoli,2022-04-18,0.115099825,0.0,0.115099825,overestimated
90,MEZAFE,C,Mario Pasalic,Atalanta,Verona,2022-04-18,0.8366637,0.0,0.8366637,overestimated
91,MEZAFE,C,Alexis Saelemaekers,AC Milan,Genoa,2022-04-15,0.7227864,0.0,0.7227864,overestimated
93,MEZAFE,C,Ivan Perisic,Inter,Spezia,2022-04-15,0.47007367,1.0,-0.52992633,underestimated
95,MEZAFE,C,Sandro Tonali,AC Milan,Genoa,2022-04-15,0.39590862,0.0,0.39590862,overestimated
96,MEZAFE,C,Gaetano Castrovilli,Fiorentina,Venezia,2022-04-16,0.27783787,0.0,0.27783787,overestimated
97,MEZAFE,C,Darko Lazovic,Verona,Atalanta,2022-04-18,0.20436507,0.0,0.20436507,overestimated
98,MEZAFE,A,Paulo Dybala,Juventus,Bologna,2022-04-16,1.7012182,0.0,1.7012182,overestimated
99,MEZAFE,A,Krzysztof Piatek,Fiorentina,Venezia,2022-04-16,1.3202568,0.0,1.3202568,overestimated
100,MEZAFE,A,Fabio Quagliarella,Sampdoria,Salernitana,2022-04-16,1.1552018,0.0,1.1552018,overestimated
102,MEZAFE,A,Giovanni Simeone,Verona,Atalanta,2022-04-18,0.9141545,1.0,-0.08584550000000002,underestimated
103,MEZAFE,A,Ante Rebic,AC Milan,Genoa,2022-04-15,0.5934222,0.0,0.5934222,overestimated
105,Beverly INPS,D,Juan Cuadrado,Juventus,Bologna,2022-04-16,0.37132752,0.0,0.37132752,overestimated
106,Beverly INPS,D,Alessandro Bastoni,Inter,Spezia,2022-04-15,0.26307255,0.0,0.26307255,overestimated
109,Beverly INPS,D,Bram Nuytinck,Udinese,Empoli,2022-04-16,0.15893017,0.0,0.15893017,overestimated
111,Beverly INPS,C,Piotr Zielinski,Napoli,Roma,2022-04-18,0.788164,0.0,0.788164,overestimated
112,Beverly INPS,C,Franck Kessié,AC Milan,Genoa,2022-04-15,0.6620573,0.0,0.6620573,overestimated
113,Beverly INPS,C,Antonin Barak,Verona,Atalanta,2022-04-18,0.62266165,0.0,0.62266165,overestimated
115,Beverly INPS,C,Luis Alberto,Lazio,Torino,2022-04-16,0.4353192,0.0,0.4353192,overestimated
116,Beverly INPS,C,Jordan Veretout,Roma,Napoli,2022-04-18,0.34418732,0.0,0.34418732,overestimated
117,Beverly INPS,C,Eljif Elmas,Napoli,Roma,2022-04-18,0.2513176,0.0,0.2513176,overestimated
118,Beverly INPS,A,Lautaro Martínez,Inter,Spezia,2022-04-15,2.126857,4.0,-1.8731429999999998,underestimated
120,Beverly INPS,A,Gerard Deulofeu,Udinese,Empoli,2022-04-16,1.2580023,4.0,-2.7419976999999998,underestimated
121,Beverly INPS,A,Dries Mertens,Napoli,Roma,2022-04-18,1.1231456,0.0,1.1231456,overestimated
122,Beverly INPS,A,Nicolás González,Fiorentina,Venezia,2022-04-16,0.88024837,0.0,0.88024837,overestimated
123,Beverly INPS,A,Musa Barrow,Bologna,Juventus,2022-04-16,0.6304949,0.0,0.6304949,overestimated
124,AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Spezia,2022-04-15,0.34911126,0.0,0.34911126,overestimated
125,AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Spezia,2022-04-15,0.31803846,0.0,0.31803846,overestimated
126,AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Roma,2022-04-18,0.2869242,0.0,0.2869242,overestimated
127,AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Verona,2022-04-18,0.25598285,0.0,0.25598285,overestimated
128,AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Torino,2022-04-16,0.18402903,0.0,0.18402903,overestimated
131,AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Udinese,2022-04-16,0.82934195,0.0,0.82934195,overestimated
132,AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Salernitana,2022-04-16,0.8182757,0.0,0.8182757,overestimated
133,AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Cagliari,2022-04-16,0.76584476,0.0,0.76584476,overestimated
135,AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Lazio,2022-04-16,0.36411962,0.0,0.36411962,overestimated
136,AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Bologna,2022-04-16,0.21015942,0.0,0.21015942,overestimated
137,AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Juventus,2022-04-16,0.101235725,0.0,0.101235725,overestimated
138,AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Bologna,2022-04-16,2.1149452,3.0,-0.8850547999999998,underestimated
139,AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Verona,2022-04-18,1.7586112,0.0,1.7586112,overestimated
141,AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Roma,2022-04-18,0.9310257,0.0,0.9310257,overestimated
142,AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,AC Milan,2022-04-15,0.79308164,0.0,0.79308164,overestimated
143,AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Inter,2022-04-15,0.3048743,0.0,0.3048743,overestimated
147,AC Picchia,D,Matthijs de Ligt,Juventus,Bologna,2022-04-16,0.29161388,0.0,0.29161388,overestimated
148,AC Picchia,D,Dalbert,Cagliari,Sassuolo,2022-04-16,0.20687033,0.0,0.20687033,overestimated
149,AC Picchia,D,Tommaso Augello,Sampdoria,Salernitana,2022-04-16,0.17801747,0.0,0.17801747,overestimated
150,AC Picchia,D,Marco Faraoni,Verona,Atalanta,2022-04-18,0.10244472,0.0,0.10244472,overestimated
152,AC Picchia,C,Hakan Calhanoglu,Inter,Spezia,2022-04-15,1.0146006,0.0,1.0146006,overestimated
153,AC Picchia,C,Ruslan Malinovskiy,Atalanta,Verona,2022-04-18,0.9510284,0.0,0.9510284,overestimated
154,AC Picchia,C,Mattia Aramu,Venezia,Fiorentina,2022-04-16,0.7649136,0.0,0.7649136,overestimated
155,AC Picchia,C,Morten Thorsby,Sampdoria,Salernitana,2022-04-16,0.3335081,0.0,0.3335081,overestimated
156,AC Picchia,C,Marcelo Brozovic,Inter,Spezia,2022-04-15,0.3204038,3.0,-2.6795961999999998,underestimated
157,AC Picchia,C,Riccardo Orsolini,Bologna,Juventus,2022-04-16,0.25928777,0.0,0.25928777,overestimated
159,AC Picchia,C,Razvan Marin,Cagliari,Sassuolo,2022-04-16,0.20771496,1.0,-0.79228504,underestimated
160,AC Picchia,A,Luis Muriel,Atalanta,Verona,2022-04-18,1.4159414,0.0,1.4159414,overestimated
161,AC Picchia,A,Francesco Caputo,Sampdoria,Salernitana,2022-04-16,1.2619795,3.0,-1.7380205,underestimated
162,AC Picchia,A,Olivier Giroud,AC Milan,Genoa,2022-04-15,1.2611213,0.0,1.2611213,overestimated
163,AC Picchia,A,Thomas Henry,Venezia,Fiorentina,2022-04-16,0.94730514,0.0,0.94730514,overestimated
164,AC Picchia,A,Daniele Verde,Spezia,Inter,2022-04-15,0.36982042,0.0,0.36982042,overestimated
