,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Fiorentina,2022-03-19,0.6542975,3.0,-2.3457025,underestimated
1,ssc mozzarella,D,Mário Rui,Napoli,Udinese,2022-03-19,0.43563384,1.0,-0.5643661600000001,underestimated
2,ssc mozzarella,D,Chris Smalling,Roma,Lazio,2022-03-20,0.31326595,0.0,0.31326595,overestimated
3,ssc mozzarella,D,Ibañez,Roma,Lazio,2022-03-20,0.29874486,0.0,0.29874486,overestimated
4,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Bologna,2022-03-20,0.28499794,0.0,0.28499794,overestimated
5,ssc mozzarella,D,Fikayo Tomori,AC Milan,Cagliari,2022-03-19,0.16326445,0.0,0.16326445,overestimated
6,ssc mozzarella,D,Arthur Theate,Bologna,Atalanta,2022-03-20,0.114184596,0.0,0.114184596,overestimated
7,ssc mozzarella,D,Luiz Felipe,Lazio,Roma,2022-03-20,0.10790368,0.0,0.10790368,overestimated
9,ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Lazio,2022-03-20,0.7061485,0.0,0.7061485,overestimated
10,ssc mozzarella,C,Fabián,Napoli,Udinese,2022-03-19,0.49920672,0.0,0.49920672,overestimated
11,ssc mozzarella,C,Stanislav Lobotka,Napoli,Udinese,2022-03-19,0.28096163,0.0,0.28096163,overestimated
12,ssc mozzarella,C,Maxime Lopez,Sassuolo,Spezia,2022-03-18,0.2687098,0.0,0.2687098,overestimated
13,ssc mozzarella,C,Remo Freuler,Atalanta,Bologna,2022-03-20,0.25367612,0.0,0.25367612,overestimated
14,ssc mozzarella,C,Lucas Torreira,Fiorentina,Inter,2022-03-19,0.16337098,3.0,-2.83662902,underestimated
15,ssc mozzarella,C,Roberto Pereyra,Udinese,Napoli,2022-03-19,0.15371539,1.0,-0.84628461,underestimated
16,ssc mozzarella,A,Victor Osimhen,Napoli,Udinese,2022-03-19,1.5254767,6.0,-4.4745232999999995,underestimated
18,ssc mozzarella,A,Gianluca Caprari,Verona,Empoli,2022-03-20,1.0716889,0.0,1.0716889,overestimated
19,ssc mozzarella,A,Federico Bonazzoli,Salernitana,Juventus,2022-03-20,0.7790493,0.0,0.7790493,overestimated
20,ssc mozzarella,A,Matteo Politano,Napoli,Udinese,2022-03-19,0.46525833,0.0,0.46525833,overestimated
21,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,AC Milan,2022-03-19,0.38116902,0.0,0.38116902,overestimated
22,Scansuolo ,D,Mergim Vojvoda,Torino,Genoa,2022-03-18,0.3799634,0.0,0.3799634,overestimated
23,Scansuolo ,D,Merih Demiral,Atalanta,Bologna,2022-03-20,0.36196765,0.0,0.36196765,overestimated
24,Scansuolo ,D,Rick Karsdorp,Roma,Lazio,2022-03-20,0.3490171,1.0,-0.6509829,underestimated
