,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Juventus,2022-04-03,0.5247953,0.0,0.5247953,overestimated
1,ssc mozzarella,D,Chris Smalling,Roma,Sampdoria,2022-04-03,0.24601653,0.0,0.24601653,overestimated
2,ssc mozzarella,D,Ibañez,Roma,Sampdoria,2022-04-03,0.23149532,0.0,0.23149532,overestimated
4,ssc mozzarella,D,Mário Rui,Napoli,Atalanta,2022-04-03,0.22178537,0.0,0.22178537,overestimated
5,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Napoli,2022-04-03,0.19330388,0.0,0.19330388,overestimated
8,ssc mozzarella,C,Riccardo Sottil,Fiorentina,Empoli,2022-04-03,1.1634464,0.0,1.1634464,overestimated
9,ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Sampdoria,2022-04-03,0.8528626,3.0,-2.1471374,underestimated
10,ssc mozzarella,C,Lucas Torreira,Fiorentina,Empoli,2022-04-03,0.3842845,0.0,0.3842845,overestimated
11,ssc mozzarella,C,Roberto Pereyra,Udinese,Cagliari,2022-04-03,0.3340882,1.0,-0.6659117999999999,underestimated
12,ssc mozzarella,C,Fabián,Napoli,Atalanta,2022-04-03,0.25839767,0.0,0.25839767,overestimated
14,ssc mozzarella,C,Remo Freuler,Atalanta,Napoli,2022-04-03,0.14401701,0.0,0.14401701,overestimated
15,ssc mozzarella,C,Stanislav Lobotka,Napoli,Atalanta,2022-04-03,0.067113265,0.0,0.067113265,overestimated
21,ssc mozzarella,A,Matteo Politano,Napoli,Atalanta,2022-04-03,0.1757102,3.0,-2.8242898,underestimated
23,Scansuolo ,D,Rick Karsdorp,Roma,Sampdoria,2022-04-03,0.29024678,0.0,0.29024678,overestimated
26,Scansuolo ,D,Kalidou Koulibaly,Napoli,Atalanta,2022-04-03,0.14408164,0.0,0.14408164,overestimated
27,Scansuolo ,D,Gabriele Zappa,Cagliari,Udinese,2022-04-03,0.02996555,0.0,0.02996555,overestimated
34,Scansuolo ,C,Szymon Zurkowski,Empoli,Fiorentina,2022-04-03,0.34898537,0.0,0.34898537,overestimated
35,Scansuolo ,C,Teun Koopmeiners,Atalanta,Napoli,2022-04-03,0.15110262,0.0,0.15110262,overestimated
40,Scansuolo ,A,João Pedro,Cagliari,Udinese,2022-04-03,1.0780685,3.0,-1.9219315,underestimated
42,Rione Monti,D,Cristiano Biraghi,Fiorentina,Empoli,2022-04-03,0.435403,1.0,-0.564597,underestimated
45,Rione Monti,D,Joakim Maehle,Atalanta,Napoli,2022-04-03,0.2768065,0.0,0.2768065,overestimated
50,Rione Monti,C,Lorenzo Pellegrini,Roma,Sampdoria,2022-04-03,0.87210995,0.0,0.87210995,overestimated
54,Rione Monti,C,Liam Henderson,Empoli,Fiorentina,2022-04-03,0.33677515,0.0,0.33677515,overestimated
57,Rione Monti,A,Edin Dzeko,Inter,Juventus,2022-04-03,1.3049062,0.0,1.3049062,overestimated
58,Rione Monti,A,Andrea Pinamonti,Empoli,Fiorentina,2022-04-03,1.249129,0.0,1.249129,overestimated
63,MaiNa Joya_v2.0,D,Robin Gosens,Inter,Juventus,2022-04-03,0.38109982,0.0,0.38109982,overestimated
