,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Verona,2022-04-09,0.6767885,0.0,0.6767885,overestimated
1,ssc mozzarella,D,Chris Smalling,Roma,Salernitana,2022-04-10,0.32531488,3.0,-2.67468512,underestimated
2,ssc mozzarella,D,Mário Rui,Napoli,Fiorentina,2022-04-10,0.3223483,1.0,-0.6776517,underestimated
3,ssc mozzarella,D,Ibañez,Roma,Salernitana,2022-04-10,0.31079382,0.0,0.31079382,overestimated
6,ssc mozzarella,D,Arthur Theate,Bologna,Sampdoria,2022-04-11,0.22753543,0.0,0.22753543,overestimated
7,ssc mozzarella,D,Fikayo Tomori,AC Milan,Torino,2022-04-10,0.08236616,0.0,0.08236616,overestimated
8,ssc mozzarella,C,Henrikh Mkhitaryan,Roma,Salernitana,2022-04-10,0.964385,1.0,-0.03561499999999995,underestimated
10,ssc mozzarella,C,Fabián,Napoli,Fiorentina,2022-04-10,0.36441895,0.0,0.36441895,overestimated
14,ssc mozzarella,C,Stanislav Lobotka,Napoli,Fiorentina,2022-04-10,0.16767621,0.0,0.16767621,overestimated
15,ssc mozzarella,C,Maxime Lopez,Sassuolo,Atalanta,2022-04-10,0.13446933,1.0,-0.8655306700000001,underestimated
16,ssc mozzarella,A,Victor Osimhen,Napoli,Fiorentina,2022-04-10,1.3363161,4.0,-2.6636839,underestimated
19,ssc mozzarella,A,Gianluca Caprari,Verona,Inter,2022-04-09,0.7750819,0.0,0.7750819,overestimated
20,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Juventus,2022-04-09,0.3577103,0.0,0.3577103,overestimated
21,ssc mozzarella,A,Matteo Politano,Napoli,Fiorentina,2022-04-10,0.34190986,0.0,0.34190986,overestimated
22,Scansuolo ,D,Rick Karsdorp,Roma,Salernitana,2022-04-10,0.3695453,0.0,0.3695453,overestimated
23,Scansuolo ,D,Merih Demiral,Atalanta,Sassuolo,2022-04-10,0.3298479,0.0,0.3298479,overestimated
24,Scansuolo ,D,Elseid Hysaj,Lazio,Genoa,2022-04-10,0.25315022,0.0,0.25315022,overestimated
25,Scansuolo ,D,Kalidou Koulibaly,Napoli,Fiorentina,2022-04-10,0.24464457,0.0,0.24464457,overestimated
26,Scansuolo ,D,Mergim Vojvoda,Torino,AC Milan,2022-04-10,0.225292,0.0,0.225292,overestimated
27,Scansuolo ,D,Aaron Hickey,Bologna,Sampdoria,2022-04-11,0.19730568,0.0,0.19730568,overestimated
29,Scansuolo ,C,Matteo Pessina,Atalanta,Sassuolo,2022-04-10,0.6620297,0.0,0.6620297,overestimated
30,Scansuolo ,C,Mattia Zaccagni,Lazio,Genoa,2022-04-10,0.6613969,0.0,0.6613969,overestimated
31,Scansuolo ,C,Szymon Zurkowski,Empoli,Spezia,2022-04-09,0.46800008,0.0,0.46800008,overestimated
32,Scansuolo ,C,Junior Messias,AC Milan,Torino,2022-04-10,0.44974378,0.0,0.44974378,overestimated
33,Scansuolo ,C,Brahim Diaz,AC Milan,Torino,2022-04-10,0.4396949,0.0,0.4396949,overestimated
34,Scansuolo ,C,Teun Koopmeiners,Atalanta,Sassuolo,2022-04-10,0.26119906,0.0,0.26119906,overestimated
35,Scansuolo ,C,Ivan Ilic,Verona,Inter,2022-04-09,0.093034826,0.0,0.093034826,overestimated
36,Scansuolo ,C,Hamed Junior Traore,Sassuolo,Atalanta,2022-04-10,0.018268468,6.0,-5.981731532,underestimated
37,Scansuolo ,A,Ciro Immobile,Lazio,Genoa,2022-04-10,2.0335038,9.0,-6.9664962,underestimated
38,Scansuolo ,A,Gianluca Scamacca,Sassuolo,Atalanta,2022-04-10,1.0970907,0.0,1.0970907,overestimated
39,Scansuolo ,A,João Pedro,Cagliari,Juventus,2022-04-09,0.8985598,3.0,-2.1014402,underestimated
40,Scansuolo ,A,Rafael Leão,AC Milan,Torino,2022-04-10,0.7803576,0.0,0.7803576,overestimated
43,Rione Monti,D,Bremer,Torino,AC Milan,2022-04-10,0.33140564,0.0,0.33140564,overestimated
44,Rione Monti,D,Manuel Lazzari,Lazio,Genoa,2022-04-10,0.2723441,1.0,-0.7276559,underestimated
45,Rione Monti,D,Wilfried Stephane Singo,Torino,AC Milan,2022-04-10,0.26436302,0.0,0.26436302,overestimated
46,Rione Monti,D,Cristiano Biraghi,Fiorentina,Napoli,2022-04-10,0.22340855,0.0,0.22340855,overestimated
47,Rione Monti,D,Simone Bastoni,Spezia,Empoli,2022-04-09,0.2217067,0.0,0.2217067,overestimated
49,Rione Monti,D,Giuseppe Pezzella,Atalanta,Sassuolo,2022-04-10,0.14733951,0.0,0.14733951,overestimated
51,Rione Monti,C,Nicolo Zaniolo,Roma,Salernitana,2022-04-10,0.8819771,0.0,0.8819771,overestimated
52,Rione Monti,C,Felipe Anderson,Lazio,Genoa,2022-04-10,0.67044955,0.0,0.67044955,overestimated
54,Rione Monti,C,Liam Henderson,Empoli,Spezia,2022-04-09,0.4925124,0.0,0.4925124,overestimated
55,Rione Monti,C,Adrien Tameze,Verona,Inter,2022-04-09,-0.02706142,0.0,-0.02706142,underestimated
56,Rione Monti,A,Edin Dzeko,Inter,Verona,2022-04-09,1.8089664,3.0,-1.1910336,underestimated
57,Rione Monti,A,Andrea Pinamonti,Empoli,Spezia,2022-04-09,1.5442754,0.0,1.5442754,overestimated
59,Rione Monti,A,Pedro,Lazio,Genoa,2022-04-10,0.99004936,1.0,-0.00995064000000001,underestimated
