,fanta_team,role,player,home_team,away_team,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Mário Rui,Napoli,Salernitana,2022-01-23,0.4376358,0.0,0.4376358,overestimated
1,ssc mozzarella,D,Chris Smalling,Empoli,Roma,2022-01-23,0.31227422,0.0,0.31227422,overestimated
2,ssc mozzarella,D,Ibañez,Empoli,Roma,2022-01-23,0.22313726,0.0,0.22313726,overestimated
4,ssc mozzarella,C,Henrikh Mkhitaryan,Empoli,Roma,2022-01-23,0.9266317,1.0,-0.07336830000000005,underestimated
6,ssc mozzarella,C,Fabián,Napoli,Salernitana,2022-01-23,0.6357001,0.0,0.6357001,overestimated
7,ssc mozzarella,C,Lucas Torreira,Cagliari,Fiorentina,2022-01-23,0.3044609,0.0,0.3044609,overestimated
8,ssc mozzarella,C,Maxime Lopez,Torino,Sassuolo,2022-01-23,0.12598231,0.0,0.12598231,overestimated
9,ssc mozzarella,A,Victor Osimhen,Napoli,Salernitana,2022-01-23,2.841581,0.0,2.841581,overestimated
10,ssc mozzarella,A,Matteo Politano,Napoli,Salernitana,2022-01-23,1.0097755,0.0,1.0097755,overestimated
13,ssc mozzarella,A,Federico Bonazzoli,Napoli,Salernitana,2022-01-23,0.19838884,3.0,-2.80161116,underestimated
15,Scansuolo ,D,Mergim Vojvoda,Torino,Sassuolo,2022-01-23,0.35411367,0.0,0.35411367,overestimated
16,Scansuolo ,D,Rick Karsdorp,Empoli,Roma,2022-01-23,0.22903831,0.0,0.22903831,overestimated
17,Scansuolo ,D,Gabriele Zappa,Cagliari,Fiorentina,2022-01-23,0.0963953,0.0,0.0963953,overestimated
18,Scansuolo ,C,Brahim Diaz,AC Milan,Juventus,2022-01-23,0.5339027,0.0,0.5339027,overestimated
19,Scansuolo ,C,Junior Messias,AC Milan,Juventus,2022-01-23,0.38768864,0.0,0.38768864,overestimated
21,Scansuolo ,A,Gianluca Scamacca,Torino,Sassuolo,2022-01-23,1.235736,0.0,1.235736,overestimated
22,Scansuolo ,A,João Pedro,Cagliari,Fiorentina,2022-01-23,0.9034744,3.0,-2.0965256,underestimated
23,Scansuolo ,A,Rafael Leão,AC Milan,Juventus,2022-01-23,0.7747714,0.0,0.7747714,overestimated
24,Scansuolo ,A,Simy,Napoli,Salernitana,2022-01-23,0.6954355,0.0,0.6954355,overestimated
25,Rione Monti,D,Wilfried Stephane Singo,Torino,Sassuolo,2022-01-23,0.4567893,1.0,-0.5432106999999999,underestimated
26,Rione Monti,D,Cristiano Biraghi,Cagliari,Fiorentina,2022-01-23,0.45353407,0.0,0.45353407,overestimated
28,Rione Monti,D,Bremer,Torino,Sassuolo,2022-01-23,0.31778646,0.0,0.31778646,overestimated
29,Rione Monti,D,Matias Viña,Empoli,Roma,2022-01-23,0.22335307,0.0,0.22335307,overestimated
30,Rione Monti,D,Gianluca Mancini,Empoli,Roma,2022-01-23,0.19944765,0.0,0.19944765,overestimated
32,Rione Monti,C,Nicolo Zaniolo,Empoli,Roma,2022-01-23,1.1186455,4.0,-2.8813545,underestimated
33,Rione Monti,C,Davide Frattesi,Torino,Sassuolo,2022-01-23,0.50829864,0.0,0.50829864,overestimated
35,Rione Monti,C,Viktor Kovalenko,Spezia,Sampdoria,2022-01-23,0.21642454,0.0,0.21642454,overestimated
37,Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Juventus,2022-01-23,1.568844,0.0,1.568844,overestimated
38,Rione Monti,A,Álvaro Morata,AC Milan,Juventus,2022-01-23,0.88566476,0.0,0.88566476,overestimated
40,Rione Monti,A,Giacomo Raspadori,Torino,Sassuolo,2022-01-23,0.7274623,3.0,-2.2725377,underestimated
41,MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Juventus,2022-01-23,0.38406518,0.0,0.38406518,overestimated
42,MaiNa Joya_v2.0,D,Nikola Milenkovic,Cagliari,Fiorentina,2022-01-23,0.22756502,0.0,0.22756502,overestimated
45,MaiNa Joya_v2.0,D,Gianmarco Ferrari,Torino,Sassuolo,2022-01-23,0.11583654,0.0,0.11583654,overestimated
47,MaiNa Joya_v2.0,C,Jordan Veretout,Empoli,Roma,2022-01-23,0.8520028,0.0,0.8520028,overestimated
48,MaiNa Joya_v2.0,C,Nedim Bajrami,Empoli,Roma,2022-01-23,0.723424,3.0,-2.276576,underestimated
50,MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Sassuolo,2022-01-23,0.61422247,0.0,0.61422247,overestimated
51,MaiNa Joya_v2.0,C,Youssef Maleh,Cagliari,Fiorentina,2022-01-23,0.48000926,1.0,-0.51999074,underestimated
52,MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Salernitana,2022-01-23,2.0879505,3.0,-0.9120495000000002,underestimated
53,MaiNa Joya_v2.0,A,Tammy Abraham,Empoli,Roma,2022-01-23,2.0528214,6.0,-3.9471786,underestimated
54,MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Sassuolo,2022-01-23,0.9093608,0.0,0.9093608,overestimated
55,MaiNa Joya_v2.0,A,Patrick Cutrone,Empoli,Roma,2022-01-23,0.79538,0.0,0.79538,overestimated
57,MEZAFE,D,Matija Nastasic,Cagliari,Fiorentina,2022-01-23,0.14664496,0.0,0.14664496,overestimated
59,MEZAFE,D,Giorgio Chiellini,AC Milan,Juventus,2022-01-23,0.103733666,0.0,0.103733666,overestimated
61,MEZAFE,C,Alexis Saelemaekers,AC Milan,Juventus,2022-01-23,0.46603757,0.0,0.46603757,overestimated
62,MEZAFE,C,Bryan Cristante,Empoli,Roma,2022-01-23,0.38061848,0.0,0.38061848,overestimated
63,MEZAFE,C,Weston McKennie,AC Milan,Juventus,2022-01-23,0.34555808,0.0,0.34555808,overestimated
64,MEZAFE,C,Sandro Tonali,AC Milan,Juventus,2022-01-23,0.28234813,0.0,0.28234813,overestimated
65,MEZAFE,C,Gaetano Castrovilli,Cagliari,Fiorentina,2022-01-23,0.24080628,0.0,0.24080628,overestimated
