,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Cagliari,2022-05-15,0.8436186,0.0,0.8436186,overestimated
1,ssc mozzarella,D,Mário Rui,Napoli,Genoa,2022-05-15,0.476576,0.0,0.476576,overestimated
2,ssc mozzarella,D,Chris Smalling,Roma,Venezia,2022-05-14,0.33368766,0.0,0.33368766,overestimated
3,ssc mozzarella,D,Ibañez,Roma,Venezia,2022-05-14,0.3191666,0.0,0.3191666,overestimated
4,ssc mozzarella,D,Arthur Theate,Bologna,Sassuolo,2022-05-15,0.17076097,0.0,0.17076097,overestimated
5,ssc mozzarella,D,Berat Gjimshiti,Atalanta,AC Milan,2022-05-15,0.13088976,0.0,0.13088976,overestimated
6,ssc mozzarella,D,Fikayo Tomori,AC Milan,Atalanta,2022-05-15,0.09878759,0.0,0.09878759,overestimated
10,ssc mozzarella,C,Fabián,Napoli,Genoa,2022-05-15,0.57836556,0.0,0.57836556,overestimated
11,ssc mozzarella,C,Lucas Torreira,Fiorentina,Sampdoria,2022-05-16,0.33505958,0.0,0.33505958,overestimated
12,ssc mozzarella,C,Stanislav Lobotka,Napoli,Genoa,2022-05-15,0.32190403,3.0,-2.67809597,underestimated
13,ssc mozzarella,C,Roberto Pereyra,Udinese,Spezia,2022-05-14,0.31015426,0.0,0.31015426,overestimated
14,ssc mozzarella,C,Maxime Lopez,Sassuolo,Bologna,2022-05-15,0.20390926,0.0,0.20390926,overestimated
15,ssc mozzarella,C,Remo Freuler,Atalanta,AC Milan,2022-05-15,0.08160283,0.0,0.08160283,overestimated
16,ssc mozzarella,A,Victor Osimhen,Napoli,Genoa,2022-05-15,1.6716998,3.0,-1.3283002,underestimated
18,ssc mozzarella,A,Federico Bonazzoli,Salernitana,Empoli,2022-05-14,1.0245717,3.0,-1.9754283,underestimated
19,ssc mozzarella,A,Gianluca Caprari,Verona,Torino,2022-05-14,0.8270432,0.0,0.8270432,overestimated
21,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Inter,2022-05-15,0.37896186,0.0,0.37896186,overestimated
22,Scansuolo ,D,Rick Karsdorp,Roma,Venezia,2022-05-14,0.3779181,0.0,0.3779181,overestimated
23,Scansuolo ,D,Kalidou Koulibaly,Napoli,Genoa,2022-05-15,0.372428,0.0,0.372428,overestimated
24,Scansuolo ,D,Mergim Vojvoda,Torino,Verona,2022-05-14,0.2550218,1.0,-0.7449782,underestimated
25,Scansuolo ,D,Merih Demiral,Atalanta,AC Milan,2022-05-15,0.19584717,0.0,0.19584717,overestimated
