,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
1,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Genoa,2022-03-13,0.37316313,0.0,0.37316313,overestimated
2,ssc mozzarella,D,Mário Rui,Napoli,Verona,2022-03-13,0.3096929,0.0,0.3096929,overestimated
3,ssc mozzarella,D,Luiz Felipe,Lazio,Venezia,2022-03-14,0.24394727,0.0,0.24394727,overestimated
4,ssc mozzarella,D,Chris Smalling,Roma,Udinese,2022-03-13,0.23968294,0.0,0.23968294,overestimated
5,ssc mozzarella,D,Fikayo Tomori,AC Milan,Empoli,2022-03-12,0.23781364,0.0,0.23781364,overestimated
6,ssc mozzarella,D,Ibañez,Roma,Udinese,2022-03-13,0.22516184,0.0,0.22516184,overestimated
8,ssc mozzarella,C,Riccardo Sottil,Fiorentina,Bologna,2022-03-13,1.0273451,0.0,1.0273451,overestimated
10,ssc mozzarella,C,Lucas Torreira,Fiorentina,Bologna,2022-03-13,0.3626249,3.0,-2.6373751,underestimated
12,ssc mozzarella,C,Fabián,Napoli,Verona,2022-03-13,0.34415343,0.0,0.34415343,overestimated
13,ssc mozzarella,C,Roberto Pereyra,Udinese,Roma,2022-03-13,0.24030274,0.0,0.24030274,overestimated
14,ssc mozzarella,C,Maxime Lopez,Sassuolo,Salernitana,2022-03-12,0.18852904,1.0,-0.81147096,underestimated
15,ssc mozzarella,C,Stanislav Lobotka,Napoli,Verona,2022-03-13,0.15502092,0.0,0.15502092,overestimated
16,ssc mozzarella,A,Victor Osimhen,Napoli,Verona,2022-03-13,1.2770308,6.0,-4.7229692,underestimated
17,ssc mozzarella,A,Federico Bonazzoli,Salernitana,Sassuolo,2022-03-12,1.0898485,3.0,-1.9101515,underestimated
19,ssc mozzarella,A,Gianluca Caprari,Verona,Napoli,2022-03-13,0.81006944,0.0,0.81006944,overestimated
20,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Spezia,2022-03-12,0.52868384,0.0,0.52868384,overestimated
21,ssc mozzarella,A,Matteo Politano,Napoli,Verona,2022-03-13,0.31020507,1.0,-0.6897949299999999,underestimated
22,Scansuolo ,D,Merih Demiral,Atalanta,Genoa,2022-03-13,0.4501329,0.0,0.4501329,overestimated
23,Scansuolo ,D,Rick Karsdorp,Roma,Udinese,2022-03-13,0.27543402,0.0,0.27543402,overestimated
24,Scansuolo ,D,Elseid Hysaj,Lazio,Venezia,2022-03-14,0.26742476,0.0,0.26742476,overestimated
25,Scansuolo ,D,Kalidou Koulibaly,Napoli,Verona,2022-03-13,0.24334733,0.0,0.24334733,overestimated
26,Scansuolo ,D,Mergim Vojvoda,Torino,Inter,2022-03-13,0.20629516,0.0,0.20629516,overestimated
27,Scansuolo ,D,Aaron Hickey,Bologna,Fiorentina,2022-03-13,0.042825706,0.0,0.042825706,overestimated
28,Scansuolo ,D,Gabriele Zappa,Cagliari,Spezia,2022-03-12,0.041181665,0.0,0.041181665,overestimated
29,Scansuolo ,C,Junior Messias,AC Milan,Empoli,2022-03-12,0.8672182,0.0,0.8672182,overestimated
30,Scansuolo ,C,Matteo Pessina,Atalanta,Genoa,2022-03-13,0.82301444,0.0,0.82301444,overestimated
31,Scansuolo ,C,Brahim Diaz,AC Milan,Empoli,2022-03-12,0.78377056,0.0,0.78377056,overestimated
32,Scansuolo ,C,Mattia Zaccagni,Lazio,Venezia,2022-03-14,0.64505786,0.0,0.64505786,overestimated
33,Scansuolo ,C,Teun Koopmeiners,Atalanta,Genoa,2022-03-13,0.41937983,0.0,0.41937983,overestimated
34,Scansuolo ,C,Szymon Zurkowski,Empoli,AC Milan,2022-03-12,0.30623353,0.0,0.30623353,overestimated
35,Scansuolo ,C,Hamed Junior Traore,Sassuolo,Salernitana,2022-03-12,0.18979456,3.0,-2.81020544,underestimated
36,Scansuolo ,C,Ivan Ilic,Verona,Napoli,2022-03-13,0.16375999,0.0,0.16375999,overestimated
37,Scansuolo ,A,Ciro Immobile,Lazio,Venezia,2022-03-14,2.1851351,3.0,-0.8148648999999999,underestimated
38,Scansuolo ,A,Gianluca Scamacca,Sassuolo,Salernitana,2022-03-12,1.5923116,3.0,-1.4076884,underestimated
39,Scansuolo ,A,Rafael Leão,AC Milan,Empoli,2022-03-12,1.270182,0.0,1.270182,overestimated
40,Scansuolo ,A,João Pedro,Cagliari,Spezia,2022-03-12,1.1143067,0.0,1.1143067,overestimated
42,Rione Monti,D,Joakim Maehle,Atalanta,Genoa,2022-03-13,0.49512225,0.0,0.49512225,overestimated
43,Rione Monti,D,Cristiano Biraghi,Fiorentina,Bologna,2022-03-13,0.4137434,0.0,0.4137434,overestimated
44,Rione Monti,D,Bremer,Torino,Inter,2022-03-13,0.31240878,3.0,-2.68759122,underestimated
46,Rione Monti,D,Manuel Lazzari,Lazio,Venezia,2022-03-14,0.27263954,0.0,0.27263954,overestimated
47,Rione Monti,D,Simone Bastoni,Spezia,Cagliari,2022-03-12,0.26129845,0.0,0.26129845,overestimated
