,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Sassuolo,2022-02-20,0.74838465,0.0,0.74838465,overestimated
1,ssc mozzarella,D,Mário Rui,Napoli,Cagliari,2022-02-21,0.38162774,1.0,-0.61837226,underestimated
2,ssc mozzarella,D,Chris Smalling,Roma,Verona,2022-02-19,0.2974911,0.0,0.2974911,overestimated
4,ssc mozzarella,D,Arthur Theate,Bologna,Spezia,2022-02-21,0.20451108,0.0,0.20451108,overestimated
5,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Fiorentina,2022-02-20,0.19679272,0.0,0.19679272,overestimated
6,ssc mozzarella,D,Luiz Felipe,Lazio,Udinese,2022-02-20,0.18075639,0.0,0.18075639,overestimated
7,ssc mozzarella,D,Fikayo Tomori,AC Milan,Salernitana,2022-02-19,0.1318527,0.0,0.1318527,overestimated
8,ssc mozzarella,C,Riccardo Sottil,Fiorentina,Atalanta,2022-02-20,0.8691386,0.0,0.8691386,overestimated
10,ssc mozzarella,C,Fabián,Napoli,Cagliari,2022-02-21,0.48341745,0.0,0.48341745,overestimated
11,ssc mozzarella,C,Roberto Pereyra,Udinese,Lazio,2022-02-20,0.288123,0.0,0.288123,overestimated
13,ssc mozzarella,C,Lucas Torreira,Fiorentina,Atalanta,2022-02-20,0.23137902,0.0,0.23137902,overestimated
14,ssc mozzarella,C,Remo Freuler,Atalanta,Fiorentina,2022-02-20,0.14750585,0.0,0.14750585,overestimated
15,ssc mozzarella,C,Maxime Lopez,Sassuolo,Inter,2022-02-20,0.07847356,0.0,0.07847356,overestimated
16,ssc mozzarella,A,Victor Osimhen,Napoli,Cagliari,2022-02-21,1.6557552,3.0,-1.3442448,underestimated
18,ssc mozzarella,A,Federico Bonazzoli,Salernitana,AC Milan,2022-02-19,0.96436274,3.0,-2.03563726,underestimated
19,ssc mozzarella,A,Gianluca Caprari,Verona,Roma,2022-02-19,0.8009241,1.0,-0.19907589999999997,underestimated
21,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Napoli,2022-02-21,0.3748078,0.0,0.3748078,overestimated
22,Scansuolo ,D,Rick Karsdorp,Roma,Verona,2022-02-19,0.30391902,0.0,0.30391902,overestimated
23,Scansuolo ,D,Kalidou Koulibaly,Napoli,Cagliari,2022-02-21,0.27747965,0.0,0.27747965,overestimated
24,Scansuolo ,D,Merih Demiral,Atalanta,Fiorentina,2022-02-20,0.2737624,0.0,0.2737624,overestimated
25,Scansuolo ,D,Elseid Hysaj,Lazio,Udinese,2022-02-20,0.19575477,0.0,0.19575477,overestimated
26,Scansuolo ,D,Aaron Hickey,Bologna,Spezia,2022-02-21,0.17428139,0.0,0.17428139,overestimated
27,Scansuolo ,D,Mergim Vojvoda,Torino,Juventus,2022-02-18,0.1614647,0.0,0.1614647,overestimated
28,Scansuolo ,D,Gabriele Zappa,Cagliari,Napoli,2022-02-21,0.014466331,0.0,0.014466331,overestimated
29,Scansuolo ,C,Junior Messias,AC Milan,Salernitana,2022-02-19,0.7516311,3.0,-2.2483689,underestimated
30,Scansuolo ,C,Matteo Pessina,Atalanta,Fiorentina,2022-02-20,0.5794997,0.0,0.5794997,overestimated
31,Scansuolo ,C,Brahim Diaz,AC Milan,Salernitana,2022-02-19,0.55675036,0.0,0.55675036,overestimated
