,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
0,ssc mozzarella,D,Denzel Dumfries,Inter,Empoli,2022-05-06,0.9851987,0.0,0.9851987,overestimated
1,ssc mozzarella,D,Berat Gjimshiti,Atalanta,Spezia,2022-05-08,0.2795034,3.0,-2.7204966,underestimated
2,ssc mozzarella,D,Mário Rui,Napoli,Torino,2022-05-07,0.27428517,0.0,0.27428517,overestimated
4,ssc mozzarella,D,Arthur Theate,Bologna,Venezia,2022-05-08,0.1661607,0.0,0.1661607,overestimated
5,ssc mozzarella,D,Chris Smalling,Roma,Fiorentina,2022-05-09,0.14436258,0.0,0.14436258,overestimated
6,ssc mozzarella,D,Fikayo Tomori,AC Milan,Verona,2022-05-08,0.13624747,0.0,0.13624747,overestimated
7,ssc mozzarella,D,Ibañez,Roma,Fiorentina,2022-05-09,0.12984146,0.0,0.12984146,overestimated
10,ssc mozzarella,C,Fabián,Napoli,Torino,2022-05-07,0.29227793,3.0,-2.70772207,underestimated
12,ssc mozzarella,C,Maxime Lopez,Sassuolo,Udinese,2022-05-07,0.26571524,0.0,0.26571524,overestimated
13,ssc mozzarella,C,Remo Freuler,Atalanta,Spezia,2022-05-08,0.2566609,0.0,0.2566609,overestimated
14,ssc mozzarella,C,Roberto Pereyra,Udinese,Sassuolo,2022-05-07,0.22296233,0.0,0.22296233,overestimated
15,ssc mozzarella,C,Stanislav Lobotka,Napoli,Torino,2022-05-07,0.11961297,0.0,0.11961297,overestimated
16,ssc mozzarella,A,Federico Bonazzoli,Salernitana,Venezia,2022-05-05,1.1236947,3.0,-1.8763053,underestimated
18,ssc mozzarella,A,Victor Osimhen,Napoli,Torino,2022-05-07,1.0675709,0.0,1.0675709,overestimated
19,ssc mozzarella,A,Gianluca Caprari,Verona,AC Milan,2022-05-08,0.8033575,0.0,0.8033575,overestimated
20,ssc mozzarella,A,Leonardo Pavoletti,Cagliari,Salernitana,2022-05-08,0.61997706,0.0,0.61997706,overestimated
21,ssc mozzarella,A,Matteo Politano,Napoli,Torino,2022-05-07,0.22107856,0.0,0.22107856,overestimated
22,Scansuolo ,D,Merih Demiral,Atalanta,Spezia,2022-05-08,0.35647318,1.0,-0.6435268199999999,underestimated
23,Scansuolo ,D,Elseid Hysaj,Lazio,Sampdoria,2022-05-07,0.2835796,0.0,0.2835796,overestimated
24,Scansuolo ,D,Mergim Vojvoda,Torino,Napoli,2022-05-07,0.23200399,0.0,0.23200399,overestimated
25,Scansuolo ,D,Kalidou Koulibaly,Napoli,Torino,2022-05-07,0.18456909,0.0,0.18456909,overestimated
26,Scansuolo ,D,Rick Karsdorp,Roma,Fiorentina,2022-05-09,0.1621486,0.0,0.1621486,overestimated
27,Scansuolo ,D,Aaron Hickey,Bologna,Venezia,2022-05-08,0.13593099,0.0,0.13593099,overestimated
29,Scansuolo ,C,Matteo Pessina,Atalanta,Spezia,2022-05-08,0.69710046,0.0,0.69710046,overestimated
30,Scansuolo ,C,Mattia Zaccagni,Lazio,Sampdoria,2022-05-07,0.5471467,0.0,0.5471467,overestimated
31,Scansuolo ,C,Junior Messias,AC Milan,Verona,2022-05-08,0.5142976,1.0,-0.4857024,underestimated
33,Scansuolo ,C,Teun Koopmeiners,Atalanta,Spezia,2022-05-08,0.32572,0.0,0.32572,overestimated
34,Scansuolo ,C,Szymon Zurkowski,Empoli,Inter,2022-05-06,0.30402637,1.0,-0.69597363,underestimated
35,Scansuolo ,C,Ivan Ilic,Verona,AC Milan,2022-05-08,0.157048,0.0,0.157048,overestimated
36,Scansuolo ,C,Hamed Junior Traore,Sassuolo,Udinese,2022-05-07,0.15454285,0.0,0.15454285,overestimated
37,Scansuolo ,A,Ciro Immobile,Lazio,Sampdoria,2022-05-07,2.0219252,0.0,2.0219252,overestimated
38,Scansuolo ,A,Gianluca Scamacca,Sassuolo,Udinese,2022-05-07,1.5094483,3.0,-1.4905517,underestimated
39,Scansuolo ,A,João Pedro,Cagliari,Salernitana,2022-05-08,1.2540033,0.0,1.2540033,overestimated
40,Scansuolo ,A,Rafael Leão,AC Milan,Verona,2022-05-08,0.8805073,2.0,-1.1194927,underestimated
42,Rione Monti,D,Joakim Maehle,Atalanta,Spezia,2022-05-08,0.40146273,0.0,0.40146273,overestimated
43,Rione Monti,D,Bremer,Torino,Napoli,2022-05-07,0.3381177,0.0,0.3381177,overestimated
44,Rione Monti,D,Cristiano Biraghi,Fiorentina,Roma,2022-05-09,0.3294168,0.0,0.3294168,overestimated
45,Rione Monti,D,Manuel Lazzari,Lazio,Sampdoria,2022-05-07,0.28879425,1.0,-0.71120575,underestimated
46,Rione Monti,D,Wilfried Stephane Singo,Torino,Napoli,2022-05-07,0.27107504,0.0,0.27107504,overestimated
